NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 439   ||  NMapping = 2/50  ||  time = 3.5358 sec |||  2/10950
NatomsRetained = 439   ||  NMapping = 3/50  ||  time = 3.5332 sec |||  3/10950
NatomsRetained = 439   ||  NMapping = 4/50  ||  time = 3.5216 sec |||  4/10950
NatomsRetained = 439   ||  NMapping = 5/50  ||  time = 3.5375 sec |||  5/10950
NatomsRetained = 439   ||  NMapping = 6/50  ||  time = 3.5186 sec |||  6/10950
NatomsRetained = 439   ||  NMapping = 7/50  ||  time = 3.0900 sec |||  7/10950
NatomsRetained = 439   ||  NMapping = 8/50  ||  time = 3.5699 sec |||  8/10950
NatomsRetained = 439   ||  NMapping = 9/50  ||  time = 3.4200 sec |||  9/10950
NatomsRetained = 439   ||  NMapping = 10/50  ||  time = 3.4035 sec |||  10/10950
NatomsRetained = 439   ||  NMapping = 11/50  ||  time = 3.3953 sec |||  11/10950
NatomsRetained = 439   ||  NMapping = 12/50  ||  time = 3.5144 sec |||  12/10950
NatomsRetained = 439   ||  NMapping = 13/50  ||  time = 3.5563 sec |||  13/10950
NatomsRetained = 439   ||  NMapping = 14/50  ||  time = 3.2764 sec |||  14/10950
NatomsRetained = 439   ||  NMapping = 15/50  ||  time = 3.4410 sec |||  15/10950
NatomsRetained = 439   ||  NMapping = 16/50  ||  time = 3.3590 sec |||  16/10950
NatomsRetained = 439   ||  NMapping = 17/50  ||  time = 3.4091 sec |||  17/10950
NatomsRetained = 439   ||  NMapping = 18/50  ||  time = 3.5347 sec |||  18/10950
NatomsRetained = 439   ||  NMapping = 19/50  ||  time = 3.4009 sec |||  19/10950
NatomsRetained = 439   ||  NMapping = 20/50  ||  time = 3.4276 sec |||  20/10950
NatomsRetained = 439   ||  NMapping = 21/50  ||  time = 3.4843 sec |||  21/10950
NatomsRetained = 439   ||  NMapping = 22/50  ||  time = 3.5455 sec |||  22/10950
NatomsRetained = 439   ||  NMapping = 23/50  ||  time = 3.2476 sec |||  23/10950
NatomsRetained = 439   ||  NMapping = 24/50  ||  time = 3.4008 sec |||  24/10950
NatomsRetained = 439   ||  NMapping = 25/50  ||  time = 3.4919 sec |||  25/10950
NatomsRetained = 439   ||  NMapping = 26/50  ||  time = 3.4243 sec |||  26/10950
NatomsRetained = 439   ||  NMapping = 27/50  ||  time = 3.5880 sec |||  27/10950
NatomsRetained = 439   ||  NMapping = 28/50  ||  time = 3.4311 sec |||  28/10950
NatomsRetained = 439   ||  NMapping = 29/50  ||  time = 3.3461 sec |||  29/10950
NatomsRetained = 439   ||  NMapping = 30/50  ||  time = 3.6061 sec |||  30/10950
NatomsRetained = 439   ||  NMapping = 31/50  ||  time = 3.5120 sec |||  31/10950
NatomsRetained = 439   ||  NMapping = 32/50  ||  time = 3.4578 sec |||  32/10950
NatomsRetained = 439   ||  NMapping = 33/50  ||  time = 3.6731 sec |||  33/10950
NatomsRetained = 439   ||  NMapping = 34/50  ||  time = 3.4403 sec |||  34/10950
NatomsRetained = 439   ||  NMapping = 35/50  ||  time = 3.5280 sec |||  35/10950
NatomsRetained = 439   ||  NMapping = 36/50  ||  time = 3.6942 sec |||  36/10950
NatomsRetained = 439   ||  NMapping = 37/50  ||  time = 3.5929 sec |||  37/10950
NatomsRetained = 439   ||  NMapping = 38/50  ||  time = 3.5384 sec |||  38/10950
NatomsRetained = 439   ||  NMapping = 39/50  ||  time = 3.4027 sec |||  39/10950
NatomsRetained = 439   ||  NMapping = 40/50  ||  time = 3.5478 sec |||  40/10950
NatomsRetained = 439   ||  NMapping = 41/50  ||  time = 3.4691 sec |||  41/10950
NatomsRetained = 439   ||  NMapping = 42/50  ||  time = 3.5303 sec |||  42/10950
NatomsRetained = 439   ||  NMapping = 43/50  ||  time = 3.4001 sec |||  43/10950
NatomsRetained = 439   ||  NMapping = 44/50  ||  time = 3.3144 sec |||  44/10950
NatomsRetained = 439   ||  NMapping = 45/50  ||  time = 3.4412 sec |||  45/10950
NatomsRetained = 439   ||  NMapping = 46/50  ||  time = 3.5739 sec |||  46/10950
NatomsRetained = 439   ||  NMapping = 47/50  ||  time = 3.4477 sec |||  47/10950
NatomsRetained = 439   ||  NMapping = 48/50  ||  time = 3.4001 sec |||  48/10950
NatomsRetained = 439   ||  NMapping = 49/50  ||  time = 3.4520 sec |||  49/10950
NatomsRetained = 439   ||  NMapping = 50/50  ||  time = 3.5475 sec |||  50/10950
NatomsRetained = 437   ||  NMapping = 1/50  ||  time = 3.4069 sec |||  51/10950
NatomsRetained = 437   ||  NMapping = 2/50  ||  time = 3.6315 sec |||  52/10950
NatomsRetained = 437   ||  NMapping = 3/50  ||  time = 3.2048 sec |||  53/10950
NatomsRetained = 437   ||  NMapping = 4/50  ||  time = 3.2531 sec |||  54/10950
NatomsRetained = 437   ||  NMapping = 5/50  ||  time = 3.5234 sec |||  55/10950
NatomsRetained = 437   ||  NMapping = 6/50  ||  time = 3.4313 sec |||  56/10950
NatomsRetained = 437   ||  NMapping = 7/50  ||  time = 3.3195 sec |||  57/10950
NatomsRetained = 437   ||  NMapping = 8/50  ||  time = 3.3864 sec |||  58/10950
NatomsRetained = 437   ||  NMapping = 9/50  ||  time = 3.4561 sec |||  59/10950
NatomsRetained = 437   ||  NMapping = 10/50  ||  time = 3.4662 sec |||  60/10950
NatomsRetained = 437   ||  NMapping = 11/50  ||  time = 3.4224 sec |||  61/10950
NatomsRetained = 437   ||  NMapping = 12/50  ||  time = 3.6568 sec |||  62/10950
NatomsRetained = 437   ||  NMapping = 13/50  ||  time = 3.4126 sec |||  63/10950
NatomsRetained = 437   ||  NMapping = 14/50  ||  time = 3.4995 sec |||  64/10950
NatomsRetained = 437   ||  NMapping = 15/50  ||  time = 3.6494 sec |||  65/10950
NatomsRetained = 437   ||  NMapping = 16/50  ||  time = 3.3892 sec |||  66/10950
NatomsRetained = 437   ||  NMapping = 17/50  ||  time = 3.5012 sec |||  67/10950
NatomsRetained = 437   ||  NMapping = 18/50  ||  time = 3.6083 sec |||  68/10950
NatomsRetained = 437   ||  NMapping = 19/50  ||  time = 3.5368 sec |||  69/10950
NatomsRetained = 437   ||  NMapping = 20/50  ||  time = 3.5606 sec |||  70/10950
NatomsRetained = 437   ||  NMapping = 21/50  ||  time = 3.5066 sec |||  71/10950
NatomsRetained = 437   ||  NMapping = 22/50  ||  time = 3.3781 sec |||  72/10950
NatomsRetained = 437   ||  NMapping = 23/50  ||  time = 3.5295 sec |||  73/10950
NatomsRetained = 437   ||  NMapping = 24/50  ||  time = 3.6468 sec |||  74/10950
NatomsRetained = 437   ||  NMapping = 25/50  ||  time = 3.5964 sec |||  75/10950
NatomsRetained = 437   ||  NMapping = 26/50  ||  time = 3.4734 sec |||  76/10950
NatomsRetained = 437   ||  NMapping = 27/50  ||  time = 3.5414 sec |||  77/10950
NatomsRetained = 437   ||  NMapping = 28/50  ||  time = 3.6232 sec |||  78/10950
NatomsRetained = 437   ||  NMapping = 29/50  ||  time = 3.4969 sec |||  79/10950
NatomsRetained = 437   ||  NMapping = 30/50  ||  time = 3.3101 sec |||  80/10950
NatomsRetained = 437   ||  NMapping = 31/50  ||  time = 3.5002 sec |||  81/10950
NatomsRetained = 437   ||  NMapping = 32/50  ||  time = 3.5698 sec |||  82/10950
NatomsRetained = 437   ||  NMapping = 33/50  ||  time = 3.5120 sec |||  83/10950
NatomsRetained = 437   ||  NMapping = 34/50  ||  time = 3.6887 sec |||  84/10950
NatomsRetained = 437   ||  NMapping = 35/50  ||  time = 3.5469 sec |||  85/10950
NatomsRetained = 437   ||  NMapping = 36/50  ||  time = 3.5874 sec |||  86/10950
NatomsRetained = 437   ||  NMapping = 37/50  ||  time = 3.4427 sec |||  87/10950
NatomsRetained = 437   ||  NMapping = 38/50  ||  time = 3.5321 sec |||  88/10950
