NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 760   ||  NMapping = 2/50  ||  time = 6.6545 sec |||  2/12650
NatomsRetained = 760   ||  NMapping = 3/50  ||  time = 7.0153 sec |||  3/12650
NatomsRetained = 760   ||  NMapping = 4/50  ||  time = 6.5478 sec |||  4/12650
NatomsRetained = 760   ||  NMapping = 5/50  ||  time = 7.6590 sec |||  5/12650
NatomsRetained = 760   ||  NMapping = 6/50  ||  time = 6.1234 sec |||  6/12650
NatomsRetained = 760   ||  NMapping = 7/50  ||  time = 6.6222 sec |||  7/12650
NatomsRetained = 760   ||  NMapping = 8/50  ||  time = 7.7588 sec |||  8/12650
NatomsRetained = 760   ||  NMapping = 9/50  ||  time = 6.6784 sec |||  9/12650
NatomsRetained = 760   ||  NMapping = 10/50  ||  time = 7.3167 sec |||  10/12650
NatomsRetained = 760   ||  NMapping = 11/50  ||  time = 6.9635 sec |||  11/12650
NatomsRetained = 760   ||  NMapping = 12/50  ||  time = 7.8776 sec |||  12/12650
NatomsRetained = 760   ||  NMapping = 13/50  ||  time = 6.4064 sec |||  13/12650
NatomsRetained = 760   ||  NMapping = 14/50  ||  time = 6.2286 sec |||  14/12650
NatomsRetained = 760   ||  NMapping = 15/50  ||  time = 7.6709 sec |||  15/12650
NatomsRetained = 760   ||  NMapping = 16/50  ||  time = 6.2127 sec |||  16/12650
NatomsRetained = 760   ||  NMapping = 17/50  ||  time = 7.5216 sec |||  17/12650
NatomsRetained = 760   ||  NMapping = 18/50  ||  time = 5.7917 sec |||  18/12650
NatomsRetained = 760   ||  NMapping = 19/50  ||  time = 5.8722 sec |||  19/12650
NatomsRetained = 760   ||  NMapping = 20/50  ||  time = 7.0102 sec |||  20/12650
NatomsRetained = 760   ||  NMapping = 21/50  ||  time = 6.0038 sec |||  21/12650
NatomsRetained = 760   ||  NMapping = 22/50  ||  time = 6.4315 sec |||  22/12650
NatomsRetained = 760   ||  NMapping = 23/50  ||  time = 6.1467 sec |||  23/12650
NatomsRetained = 760   ||  NMapping = 24/50  ||  time = 5.6968 sec |||  24/12650
NatomsRetained = 760   ||  NMapping = 25/50  ||  time = 6.5589 sec |||  25/12650
NatomsRetained = 760   ||  NMapping = 26/50  ||  time = 5.8888 sec |||  26/12650
NatomsRetained = 760   ||  NMapping = 27/50  ||  time = 6.2724 sec |||  27/12650
NatomsRetained = 760   ||  NMapping = 28/50  ||  time = 6.0768 sec |||  28/12650
NatomsRetained = 760   ||  NMapping = 29/50  ||  time = 6.4007 sec |||  29/12650
NatomsRetained = 760   ||  NMapping = 30/50  ||  time = 5.9190 sec |||  30/12650
NatomsRetained = 760   ||  NMapping = 31/50  ||  time = 6.6653 sec |||  31/12650
NatomsRetained = 760   ||  NMapping = 32/50  ||  time = 5.9529 sec |||  32/12650
NatomsRetained = 760   ||  NMapping = 33/50  ||  time = 6.3267 sec |||  33/12650
NatomsRetained = 760   ||  NMapping = 34/50  ||  time = 6.0940 sec |||  34/12650
NatomsRetained = 760   ||  NMapping = 35/50  ||  time = 6.1254 sec |||  35/12650
NatomsRetained = 760   ||  NMapping = 36/50  ||  time = 6.0216 sec |||  36/12650
NatomsRetained = 760   ||  NMapping = 37/50  ||  time = 6.7261 sec |||  37/12650
NatomsRetained = 760   ||  NMapping = 38/50  ||  time = 6.0025 sec |||  38/12650
NatomsRetained = 760   ||  NMapping = 39/50  ||  time = 6.4979 sec |||  39/12650
NatomsRetained = 760   ||  NMapping = 40/50  ||  time = 6.4539 sec |||  40/12650
NatomsRetained = 760   ||  NMapping = 41/50  ||  time = 7.4193 sec |||  41/12650
NatomsRetained = 760   ||  NMapping = 42/50  ||  time = 6.0374 sec |||  42/12650
NatomsRetained = 760   ||  NMapping = 43/50  ||  time = 6.4832 sec |||  43/12650
NatomsRetained = 760   ||  NMapping = 44/50  ||  time = 6.6900 sec |||  44/12650
NatomsRetained = 760   ||  NMapping = 45/50  ||  time = 6.1743 sec |||  45/12650
NatomsRetained = 760   ||  NMapping = 46/50  ||  time = 7.1139 sec |||  46/12650
NatomsRetained = 760   ||  NMapping = 47/50  ||  time = 6.2385 sec |||  47/12650
NatomsRetained = 760   ||  NMapping = 48/50  ||  time = 6.2322 sec |||  48/12650
NatomsRetained = 760   ||  NMapping = 49/50  ||  time = 6.1587 sec |||  49/12650
NatomsRetained = 760   ||  NMapping = 50/50  ||  time = 6.1738 sec |||  50/12650
NatomsRetained = 757   ||  NMapping = 1/50  ||  time = 5.8261 sec |||  51/12650
NatomsRetained = 757   ||  NMapping = 2/50  ||  time = 6.2735 sec |||  52/12650
NatomsRetained = 757   ||  NMapping = 3/50  ||  time = 6.2083 sec |||  53/12650
NatomsRetained = 757   ||  NMapping = 4/50  ||  time = 6.2388 sec |||  54/12650
NatomsRetained = 757   ||  NMapping = 5/50  ||  time = 6.1598 sec |||  55/12650
NatomsRetained = 757   ||  NMapping = 6/50  ||  time = 6.6840 sec |||  56/12650
NatomsRetained = 757   ||  NMapping = 7/50  ||  time = 5.6608 sec |||  57/12650
NatomsRetained = 757   ||  NMapping = 8/50  ||  time = 5.6341 sec |||  58/12650
NatomsRetained = 757   ||  NMapping = 9/50  ||  time = 6.0630 sec |||  59/12650
NatomsRetained = 757   ||  NMapping = 10/50  ||  time = 6.8358 sec |||  60/12650
NatomsRetained = 757   ||  NMapping = 11/50  ||  time = 5.7517 sec |||  61/12650
NatomsRetained = 757   ||  NMapping = 12/50  ||  time = 5.7657 sec |||  62/12650
NatomsRetained = 757   ||  NMapping = 13/50  ||  time = 5.9637 sec |||  63/12650
NatomsRetained = 757   ||  NMapping = 14/50  ||  time = 5.9947 sec |||  64/12650
NatomsRetained = 757   ||  NMapping = 15/50  ||  time = 5.6382 sec |||  65/12650
NatomsRetained = 757   ||  NMapping = 16/50  ||  time = 6.6249 sec |||  66/12650
NatomsRetained = 757   ||  NMapping = 17/50  ||  time = 6.2882 sec |||  67/12650
NatomsRetained = 757   ||  NMapping = 18/50  ||  time = 6.0429 sec |||  68/12650
NatomsRetained = 757   ||  NMapping = 19/50  ||  time = 5.8817 sec |||  69/12650
NatomsRetained = 757   ||  NMapping = 20/50  ||  time = 5.7693 sec |||  70/12650
NatomsRetained = 757   ||  NMapping = 21/50  ||  time = 6.2947 sec |||  71/12650
NatomsRetained = 757   ||  NMapping = 22/50  ||  time = 5.9654 sec |||  72/12650
NatomsRetained = 757   ||  NMapping = 23/50  ||  time = 6.3933 sec |||  73/12650
NatomsRetained = 757   ||  NMapping = 24/50  ||  time = 6.4005 sec |||  74/12650
NatomsRetained = 757   ||  NMapping = 25/50  ||  time = 6.5354 sec |||  75/12650
NatomsRetained = 757   ||  NMapping = 26/50  ||  time = 6.0736 sec |||  76/12650
NatomsRetained = 757   ||  NMapping = 27/50  ||  time = 6.7537 sec |||  77/12650
NatomsRetained = 757   ||  NMapping = 28/50  ||  time = 6.3350 sec |||  78/12650
NatomsRetained = 757   ||  NMapping = 29/50  ||  time = 6.6724 sec |||  79/12650
NatomsRetained = 757   ||  NMapping = 30/50  ||  time = 6.9257 sec |||  80/12650
NatomsRetained = 757   ||  NMapping = 31/50  ||  time = 6.0031 sec |||  81/12650
NatomsRetained = 757   ||  NMapping = 32/50  ||  time = 6.1257 sec |||  82/12650
NatomsRetained = 757   ||  NMapping = 33/50  ||  time = 6.6230 sec |||  83/12650
NatomsRetained = 757   ||  NMapping = 34/50  ||  time = 6.0903 sec |||  84/12650
NatomsRetained = 757   ||  NMapping = 35/50  ||  time = 6.5085 sec |||  85/12650
NatomsRetained = 757   ||  NMapping = 36/50  ||  time = 5.8406 sec |||  86/12650
NatomsRetained = 757   ||  NMapping = 37/50  ||  time = 6.6397 sec |||  87/12650
NatomsRetained = 757   ||  NMapping = 38/50  ||  time = 6.0783 sec |||  88/12650
NatomsRetained = 757   ||  NMapping = 39/50  ||  time = 6.1063 sec |||  89/12650
NatomsRetained = 757   ||  NMapping = 40/50  ||  time = 6.0971 sec |||  90/12650
NatomsRetained = 757   ||  NMapping = 41/50  ||  time = 6.1879 sec |||  91/12650
NatomsRetained = 757   ||  NMapping = 42/50  ||  time = 6.8403 sec |||  92/12650
NatomsRetained = 757   ||  NMapping = 43/50  ||  time = 5.6298 sec |||  93/12650
NatomsRetained = 757   ||  NMapping = 44/50  ||  time = 5.9432 sec |||  94/12650
NatomsRetained = 757   ||  NMapping = 45/50  ||  time = 7.4357 sec |||  95/12650
