NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 472   ||  NMapping = 2/50  ||  time = 3.9168 sec |||  2/11800
NatomsRetained = 472   ||  NMapping = 3/50  ||  time = 4.2866 sec |||  3/11800
NatomsRetained = 472   ||  NMapping = 4/50  ||  time = 4.1486 sec |||  4/11800
NatomsRetained = 472   ||  NMapping = 5/50  ||  time = 3.9691 sec |||  5/11800
NatomsRetained = 472   ||  NMapping = 6/50  ||  time = 4.3338 sec |||  6/11800
NatomsRetained = 472   ||  NMapping = 7/50  ||  time = 4.1013 sec |||  7/11800
NatomsRetained = 472   ||  NMapping = 8/50  ||  time = 4.2714 sec |||  8/11800
NatomsRetained = 472   ||  NMapping = 9/50  ||  time = 4.3124 sec |||  9/11800
NatomsRetained = 472   ||  NMapping = 10/50  ||  time = 4.1764 sec |||  10/11800
NatomsRetained = 472   ||  NMapping = 11/50  ||  time = 4.1946 sec |||  11/11800
NatomsRetained = 472   ||  NMapping = 12/50  ||  time = 4.4873 sec |||  12/11800
NatomsRetained = 472   ||  NMapping = 13/50  ||  time = 4.4717 sec |||  13/11800
NatomsRetained = 472   ||  NMapping = 14/50  ||  time = 4.2508 sec |||  14/11800
NatomsRetained = 472   ||  NMapping = 15/50  ||  time = 4.0163 sec |||  15/11800
NatomsRetained = 472   ||  NMapping = 16/50  ||  time = 4.0375 sec |||  16/11800
NatomsRetained = 472   ||  NMapping = 17/50  ||  time = 4.7063 sec |||  17/11800
NatomsRetained = 472   ||  NMapping = 18/50  ||  time = 4.1969 sec |||  18/11800
NatomsRetained = 472   ||  NMapping = 19/50  ||  time = 4.1372 sec |||  19/11800
NatomsRetained = 472   ||  NMapping = 20/50  ||  time = 4.1385 sec |||  20/11800
NatomsRetained = 472   ||  NMapping = 21/50  ||  time = 4.1836 sec |||  21/11800
NatomsRetained = 472   ||  NMapping = 22/50  ||  time = 4.0548 sec |||  22/11800
NatomsRetained = 472   ||  NMapping = 23/50  ||  time = 4.1277 sec |||  23/11800
NatomsRetained = 472   ||  NMapping = 24/50  ||  time = 4.1769 sec |||  24/11800
NatomsRetained = 472   ||  NMapping = 25/50  ||  time = 4.0160 sec |||  25/11800
NatomsRetained = 472   ||  NMapping = 26/50  ||  time = 4.1269 sec |||  26/11800
NatomsRetained = 472   ||  NMapping = 27/50  ||  time = 3.8258 sec |||  27/11800
NatomsRetained = 472   ||  NMapping = 28/50  ||  time = 4.1692 sec |||  28/11800
NatomsRetained = 472   ||  NMapping = 29/50  ||  time = 4.2622 sec |||  29/11800
NatomsRetained = 472   ||  NMapping = 30/50  ||  time = 3.9341 sec |||  30/11800
NatomsRetained = 472   ||  NMapping = 31/50  ||  time = 4.1133 sec |||  31/11800
NatomsRetained = 472   ||  NMapping = 32/50  ||  time = 4.1106 sec |||  32/11800
NatomsRetained = 472   ||  NMapping = 33/50  ||  time = 4.0047 sec |||  33/11800
NatomsRetained = 472   ||  NMapping = 34/50  ||  time = 4.0209 sec |||  34/11800
NatomsRetained = 472   ||  NMapping = 35/50  ||  time = 4.2517 sec |||  35/11800
NatomsRetained = 472   ||  NMapping = 36/50  ||  time = 4.1474 sec |||  36/11800
NatomsRetained = 472   ||  NMapping = 37/50  ||  time = 4.3912 sec |||  37/11800
NatomsRetained = 472   ||  NMapping = 38/50  ||  time = 4.1855 sec |||  38/11800
NatomsRetained = 472   ||  NMapping = 39/50  ||  time = 4.1489 sec |||  39/11800
NatomsRetained = 472   ||  NMapping = 40/50  ||  time = 4.4424 sec |||  40/11800
