NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 1089   ||  NMapping = 2/50  ||  time = 6.4832 sec |||  2/10900
NatomsRetained = 1089   ||  NMapping = 3/50  ||  time = 6.2404 sec |||  3/10900
NatomsRetained = 1089   ||  NMapping = 4/50  ||  time = 6.1099 sec |||  4/10900
NatomsRetained = 1089   ||  NMapping = 5/50  ||  time = 6.4601 sec |||  5/10900
NatomsRetained = 1089   ||  NMapping = 6/50  ||  time = 6.2147 sec |||  6/10900
NatomsRetained = 1089   ||  NMapping = 7/50  ||  time = 6.2768 sec |||  7/10900
NatomsRetained = 1089   ||  NMapping = 8/50  ||  time = 6.3392 sec |||  8/10900
NatomsRetained = 1089   ||  NMapping = 9/50  ||  time = 6.2534 sec |||  9/10900
NatomsRetained = 1089   ||  NMapping = 10/50  ||  time = 6.1760 sec |||  10/10900
NatomsRetained = 1089   ||  NMapping = 11/50  ||  time = 6.7059 sec |||  11/10900
NatomsRetained = 1089   ||  NMapping = 12/50  ||  time = 6.2499 sec |||  12/10900
NatomsRetained = 1089   ||  NMapping = 13/50  ||  time = 6.1035 sec |||  13/10900
NatomsRetained = 1089   ||  NMapping = 14/50  ||  time = 6.3842 sec |||  14/10900
NatomsRetained = 1089   ||  NMapping = 15/50  ||  time = 6.5349 sec |||  15/10900
NatomsRetained = 1089   ||  NMapping = 16/50  ||  time = 6.1405 sec |||  16/10900
NatomsRetained = 1089   ||  NMapping = 17/50  ||  time = 6.0293 sec |||  17/10900
NatomsRetained = 1089   ||  NMapping = 18/50  ||  time = 6.6335 sec |||  18/10900
NatomsRetained = 1089   ||  NMapping = 19/50  ||  time = 6.5787 sec |||  19/10900
NatomsRetained = 1089   ||  NMapping = 20/50  ||  time = 6.1974 sec |||  20/10900
NatomsRetained = 1089   ||  NMapping = 21/50  ||  time = 6.3203 sec |||  21/10900
NatomsRetained = 1089   ||  NMapping = 22/50  ||  time = 6.1206 sec |||  22/10900
NatomsRetained = 1089   ||  NMapping = 23/50  ||  time = 6.0667 sec |||  23/10900
NatomsRetained = 1089   ||  NMapping = 24/50  ||  time = 6.3702 sec |||  24/10900
NatomsRetained = 1089   ||  NMapping = 25/50  ||  time = 6.3786 sec |||  25/10900
NatomsRetained = 1089   ||  NMapping = 26/50  ||  time = 6.1812 sec |||  26/10900
NatomsRetained = 1089   ||  NMapping = 27/50  ||  time = 6.7060 sec |||  27/10900
NatomsRetained = 1089   ||  NMapping = 28/50  ||  time = 6.3060 sec |||  28/10900
NatomsRetained = 1089   ||  NMapping = 29/50  ||  time = 6.1419 sec |||  29/10900
NatomsRetained = 1089   ||  NMapping = 30/50  ||  time = 6.4064 sec |||  30/10900
NatomsRetained = 1089   ||  NMapping = 31/50  ||  time = 6.1246 sec |||  31/10900
NatomsRetained = 1089   ||  NMapping = 32/50  ||  time = 6.2432 sec |||  32/10900
NatomsRetained = 1089   ||  NMapping = 33/50  ||  time = 6.7435 sec |||  33/10900
NatomsRetained = 1089   ||  NMapping = 34/50  ||  time = 6.2957 sec |||  34/10900
NatomsRetained = 1089   ||  NMapping = 35/50  ||  time = 6.3081 sec |||  35/10900
NatomsRetained = 1089   ||  NMapping = 36/50  ||  time = 6.7869 sec |||  36/10900
NatomsRetained = 1089   ||  NMapping = 37/50  ||  time = 6.4218 sec |||  37/10900
NatomsRetained = 1089   ||  NMapping = 38/50  ||  time = 6.1090 sec |||  38/10900
NatomsRetained = 1089   ||  NMapping = 39/50  ||  time = 6.3366 sec |||  39/10900
NatomsRetained = 1089   ||  NMapping = 40/50  ||  time = 6.3625 sec |||  40/10900
NatomsRetained = 1089   ||  NMapping = 41/50  ||  time = 6.6220 sec |||  41/10900
NatomsRetained = 1089   ||  NMapping = 42/50  ||  time = 6.5493 sec |||  42/10900
NatomsRetained = 1089   ||  NMapping = 43/50  ||  time = 6.0806 sec |||  43/10900
NatomsRetained = 1089   ||  NMapping = 44/50  ||  time = 6.3660 sec |||  44/10900
NatomsRetained = 1089   ||  NMapping = 45/50  ||  time = 6.6739 sec |||  45/10900
NatomsRetained = 1089   ||  NMapping = 46/50  ||  time = 6.3415 sec |||  46/10900
NatomsRetained = 1089   ||  NMapping = 47/50  ||  time = 6.3519 sec |||  47/10900
NatomsRetained = 1089   ||  NMapping = 48/50  ||  time = 6.1177 sec |||  48/10900
NatomsRetained = 1089   ||  NMapping = 49/50  ||  time = 6.6175 sec |||  49/10900
NatomsRetained = 1089   ||  NMapping = 50/50  ||  time = 6.3645 sec |||  50/10900
NatomsRetained = 1084   ||  NMapping = 1/50  ||  time = 6.3669 sec |||  51/10900
NatomsRetained = 1084   ||  NMapping = 2/50  ||  time = 6.4779 sec |||  52/10900
NatomsRetained = 1084   ||  NMapping = 3/50  ||  time = 6.1251 sec |||  53/10900
NatomsRetained = 1084   ||  NMapping = 4/50  ||  time = 5.9673 sec |||  54/10900
NatomsRetained = 1084   ||  NMapping = 5/50  ||  time = 6.6046 sec |||  55/10900
NatomsRetained = 1084   ||  NMapping = 6/50  ||  time = 6.3259 sec |||  56/10900
