NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 956   ||  NMapping = 2/50  ||  time = 6.9550 sec |||  2/11950
NatomsRetained = 956   ||  NMapping = 3/50  ||  time = 6.1356 sec |||  3/11950
NatomsRetained = 956   ||  NMapping = 4/50  ||  time = 6.8990 sec |||  4/11950
NatomsRetained = 956   ||  NMapping = 5/50  ||  time = 6.5449 sec |||  5/11950
NatomsRetained = 956   ||  NMapping = 6/50  ||  time = 6.4453 sec |||  6/11950
NatomsRetained = 956   ||  NMapping = 7/50  ||  time = 7.0661 sec |||  7/11950
NatomsRetained = 956   ||  NMapping = 8/50  ||  time = 6.8576 sec |||  8/11950
NatomsRetained = 956   ||  NMapping = 9/50  ||  time = 6.6928 sec |||  9/11950
NatomsRetained = 956   ||  NMapping = 10/50  ||  time = 6.8305 sec |||  10/11950
NatomsRetained = 956   ||  NMapping = 11/50  ||  time = 6.5501 sec |||  11/11950
NatomsRetained = 956   ||  NMapping = 12/50  ||  time = 6.9777 sec |||  12/11950
NatomsRetained = 956   ||  NMapping = 13/50  ||  time = 6.7299 sec |||  13/11950
NatomsRetained = 956   ||  NMapping = 14/50  ||  time = 6.6221 sec |||  14/11950
NatomsRetained = 956   ||  NMapping = 15/50  ||  time = 6.2399 sec |||  15/11950
NatomsRetained = 956   ||  NMapping = 16/50  ||  time = 6.7746 sec |||  16/11950
NatomsRetained = 956   ||  NMapping = 17/50  ||  time = 6.5592 sec |||  17/11950
NatomsRetained = 956   ||  NMapping = 18/50  ||  time = 6.5685 sec |||  18/11950
NatomsRetained = 956   ||  NMapping = 19/50  ||  time = 6.8198 sec |||  19/11950
NatomsRetained = 956   ||  NMapping = 20/50  ||  time = 6.6049 sec |||  20/11950
NatomsRetained = 956   ||  NMapping = 21/50  ||  time = 6.6911 sec |||  21/11950
NatomsRetained = 956   ||  NMapping = 22/50  ||  time = 7.0232 sec |||  22/11950
NatomsRetained = 956   ||  NMapping = 23/50  ||  time = 6.9574 sec |||  23/11950
NatomsRetained = 956   ||  NMapping = 24/50  ||  time = 6.4598 sec |||  24/11950
NatomsRetained = 956   ||  NMapping = 25/50  ||  time = 7.0605 sec |||  25/11950
NatomsRetained = 956   ||  NMapping = 26/50  ||  time = 7.2135 sec |||  26/11950
NatomsRetained = 956   ||  NMapping = 27/50  ||  time = 6.6155 sec |||  27/11950
NatomsRetained = 956   ||  NMapping = 28/50  ||  time = 6.5704 sec |||  28/11950
NatomsRetained = 956   ||  NMapping = 29/50  ||  time = 6.8504 sec |||  29/11950
NatomsRetained = 956   ||  NMapping = 30/50  ||  time = 6.1731 sec |||  30/11950
NatomsRetained = 956   ||  NMapping = 31/50  ||  time = 6.5735 sec |||  31/11950
NatomsRetained = 956   ||  NMapping = 32/50  ||  time = 6.4912 sec |||  32/11950
NatomsRetained = 956   ||  NMapping = 33/50  ||  time = 6.2030 sec |||  33/11950
NatomsRetained = 956   ||  NMapping = 34/50  ||  time = 6.9987 sec |||  34/11950
NatomsRetained = 956   ||  NMapping = 35/50  ||  time = 6.9089 sec |||  35/11950
NatomsRetained = 956   ||  NMapping = 36/50  ||  time = 6.5070 sec |||  36/11950
NatomsRetained = 956   ||  NMapping = 37/50  ||  time = 6.8659 sec |||  37/11950
NatomsRetained = 956   ||  NMapping = 38/50  ||  time = 6.5485 sec |||  38/11950
NatomsRetained = 956   ||  NMapping = 39/50  ||  time = 7.1687 sec |||  39/11950
NatomsRetained = 956   ||  NMapping = 40/50  ||  time = 6.6299 sec |||  40/11950
NatomsRetained = 956   ||  NMapping = 41/50  ||  time = 6.3697 sec |||  41/11950
NatomsRetained = 956   ||  NMapping = 42/50  ||  time = 7.1445 sec |||  42/11950
NatomsRetained = 956   ||  NMapping = 43/50  ||  time = 6.9941 sec |||  43/11950
