NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 2399   ||  NMapping = 2/50  ||  time = 11.1817 sec |||  2/10000
NatomsRetained = 2399   ||  NMapping = 3/50  ||  time = 11.0179 sec |||  3/10000
NatomsRetained = 2399   ||  NMapping = 4/50  ||  time = 10.8241 sec |||  4/10000
NatomsRetained = 2399   ||  NMapping = 5/50  ||  time = 11.5374 sec |||  5/10000
NatomsRetained = 2399   ||  NMapping = 6/50  ||  time = 10.9198 sec |||  6/10000
NatomsRetained = 2399   ||  NMapping = 7/50  ||  time = 11.2820 sec |||  7/10000
NatomsRetained = 2399   ||  NMapping = 8/50  ||  time = 11.6061 sec |||  8/10000
NatomsRetained = 2399   ||  NMapping = 9/50  ||  time = 11.5748 sec |||  9/10000
NatomsRetained = 2399   ||  NMapping = 10/50  ||  time = 11.3075 sec |||  10/10000
NatomsRetained = 2399   ||  NMapping = 11/50  ||  time = 11.4639 sec |||  11/10000
NatomsRetained = 2399   ||  NMapping = 12/50  ||  time = 11.4567 sec |||  12/10000
NatomsRetained = 2399   ||  NMapping = 13/50  ||  time = 11.8697 sec |||  13/10000
NatomsRetained = 2399   ||  NMapping = 14/50  ||  time = 11.0324 sec |||  14/10000
NatomsRetained = 2399   ||  NMapping = 15/50  ||  time = 11.1802 sec |||  15/10000
NatomsRetained = 2399   ||  NMapping = 16/50  ||  time = 11.3151 sec |||  16/10000
NatomsRetained = 2399   ||  NMapping = 17/50  ||  time = 11.5718 sec |||  17/10000
NatomsRetained = 2399   ||  NMapping = 18/50  ||  time = 11.5990 sec |||  18/10000
NatomsRetained = 2399   ||  NMapping = 19/50  ||  time = 11.5141 sec |||  19/10000
NatomsRetained = 2399   ||  NMapping = 20/50  ||  time = 11.6665 sec |||  20/10000
NatomsRetained = 2399   ||  NMapping = 21/50  ||  time = 11.3385 sec |||  21/10000
NatomsRetained = 2399   ||  NMapping = 22/50  ||  time = 11.7017 sec |||  22/10000
