NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 1655   ||  NMapping = 2/50  ||  time = 14.5007 sec |||  2/10350
NatomsRetained = 1655   ||  NMapping = 3/50  ||  time = 13.4640 sec |||  3/10350
NatomsRetained = 1655   ||  NMapping = 4/50  ||  time = 13.1165 sec |||  4/10350
NatomsRetained = 1655   ||  NMapping = 5/50  ||  time = 15.5828 sec |||  5/10350
NatomsRetained = 1655   ||  NMapping = 6/50  ||  time = 14.2921 sec |||  6/10350
NatomsRetained = 1655   ||  NMapping = 7/50  ||  time = 15.5782 sec |||  7/10350
NatomsRetained = 1655   ||  NMapping = 8/50  ||  time = 12.4150 sec |||  8/10350
NatomsRetained = 1655   ||  NMapping = 9/50  ||  time = 12.4217 sec |||  9/10350
NatomsRetained = 1655   ||  NMapping = 10/50  ||  time = 12.7557 sec |||  10/10350
NatomsRetained = 1655   ||  NMapping = 11/50  ||  time = 12.8321 sec |||  11/10350
NatomsRetained = 1655   ||  NMapping = 12/50  ||  time = 13.4880 sec |||  12/10350
NatomsRetained = 1655   ||  NMapping = 13/50  ||  time = 14.0971 sec |||  13/10350
NatomsRetained = 1655   ||  NMapping = 14/50  ||  time = 12.0744 sec |||  14/10350
NatomsRetained = 1655   ||  NMapping = 15/50  ||  time = 14.2680 sec |||  15/10350
NatomsRetained = 1655   ||  NMapping = 16/50  ||  time = 14.4755 sec |||  16/10350
NatomsRetained = 1655   ||  NMapping = 17/50  ||  time = 13.3970 sec |||  17/10350
NatomsRetained = 1655   ||  NMapping = 18/50  ||  time = 14.0901 sec |||  18/10350
NatomsRetained = 1655   ||  NMapping = 19/50  ||  time = 13.7596 sec |||  19/10350
NatomsRetained = 1655   ||  NMapping = 20/50  ||  time = 13.6328 sec |||  20/10350
NatomsRetained = 1655   ||  NMapping = 21/50  ||  time = 13.5120 sec |||  21/10350
NatomsRetained = 1655   ||  NMapping = 22/50  ||  time = 12.8082 sec |||  22/10350
NatomsRetained = 1655   ||  NMapping = 23/50  ||  time = 15.4588 sec |||  23/10350
NatomsRetained = 1655   ||  NMapping = 24/50  ||  time = 13.4299 sec |||  24/10350
NatomsRetained = 1655   ||  NMapping = 25/50  ||  time = 13.2134 sec |||  25/10350
NatomsRetained = 1655   ||  NMapping = 26/50  ||  time = 15.1793 sec |||  26/10350
NatomsRetained = 1655   ||  NMapping = 27/50  ||  time = 11.5169 sec |||  27/10350
NatomsRetained = 1655   ||  NMapping = 28/50  ||  time = 14.3742 sec |||  28/10350
NatomsRetained = 1655   ||  NMapping = 29/50  ||  time = 12.4215 sec |||  29/10350
NatomsRetained = 1655   ||  NMapping = 30/50  ||  time = 14.4583 sec |||  30/10350
NatomsRetained = 1655   ||  NMapping = 31/50  ||  time = 14.0800 sec |||  31/10350
NatomsRetained = 1655   ||  NMapping = 32/50  ||  time = 13.7821 sec |||  32/10350
NatomsRetained = 1655   ||  NMapping = 33/50  ||  time = 12.6549 sec |||  33/10350
NatomsRetained = 1655   ||  NMapping = 34/50  ||  time = 12.1698 sec |||  34/10350
NatomsRetained = 1655   ||  NMapping = 35/50  ||  time = 13.3217 sec |||  35/10350
NatomsRetained = 1655   ||  NMapping = 36/50  ||  time = 14.2490 sec |||  36/10350
NatomsRetained = 1655   ||  NMapping = 37/50  ||  time = 12.5941 sec |||  37/10350
NatomsRetained = 1655   ||  NMapping = 38/50  ||  time = 13.5114 sec |||  38/10350
NatomsRetained = 1655   ||  NMapping = 39/50  ||  time = 13.4346 sec |||  39/10350
NatomsRetained = 1655   ||  NMapping = 40/50  ||  time = 14.5535 sec |||  40/10350
NatomsRetained = 1655   ||  NMapping = 41/50  ||  time = 13.5515 sec |||  41/10350
NatomsRetained = 1655   ||  NMapping = 42/50  ||  time = 13.6605 sec |||  42/10350
NatomsRetained = 1655   ||  NMapping = 43/50  ||  time = 13.6166 sec |||  43/10350
NatomsRetained = 1655   ||  NMapping = 44/50  ||  time = 14.4495 sec |||  44/10350
NatomsRetained = 1655   ||  NMapping = 45/50  ||  time = 13.3767 sec |||  45/10350
NatomsRetained = 1655   ||  NMapping = 46/50  ||  time = 12.2073 sec |||  46/10350
NatomsRetained = 1655   ||  NMapping = 47/50  ||  time = 15.7196 sec |||  47/10350
NatomsRetained = 1655   ||  NMapping = 48/50  ||  time = 15.0412 sec |||  48/10350
NatomsRetained = 1655   ||  NMapping = 49/50  ||  time = 12.8255 sec |||  49/10350
NatomsRetained = 1655   ||  NMapping = 50/50  ||  time = 13.6288 sec |||  50/10350
NatomsRetained = 1647   ||  NMapping = 1/50  ||  time = 16.4148 sec |||  51/10350
NatomsRetained = 1647   ||  NMapping = 2/50  ||  time = 13.3610 sec |||  52/10350
NatomsRetained = 1647   ||  NMapping = 3/50  ||  time = 14.5434 sec |||  53/10350
NatomsRetained = 1647   ||  NMapping = 4/50  ||  time = 14.4366 sec |||  54/10350
NatomsRetained = 1647   ||  NMapping = 5/50  ||  time = 13.3769 sec |||  55/10350
NatomsRetained = 1647   ||  NMapping = 6/50  ||  time = 13.0086 sec |||  56/10350
NatomsRetained = 1647   ||  NMapping = 7/50  ||  time = 15.4953 sec |||  57/10350
NatomsRetained = 1647   ||  NMapping = 8/50  ||  time = 13.7528 sec |||  58/10350
NatomsRetained = 1647   ||  NMapping = 9/50  ||  time = 11.9769 sec |||  59/10350
NatomsRetained = 1647   ||  NMapping = 10/50  ||  time = 16.0938 sec |||  60/10350
NatomsRetained = 1647   ||  NMapping = 11/50  ||  time = 13.4379 sec |||  61/10350
NatomsRetained = 1647   ||  NMapping = 12/50  ||  time = 12.1021 sec |||  62/10350
NatomsRetained = 1647   ||  NMapping = 13/50  ||  time = 12.9674 sec |||  63/10350
NatomsRetained = 1647   ||  NMapping = 14/50  ||  time = 14.3166 sec |||  64/10350
NatomsRetained = 1647   ||  NMapping = 15/50  ||  time = 13.5523 sec |||  65/10350
NatomsRetained = 1647   ||  NMapping = 16/50  ||  time = 13.2950 sec |||  66/10350
NatomsRetained = 1647   ||  NMapping = 17/50  ||  time = 13.3843 sec |||  67/10350
NatomsRetained = 1647   ||  NMapping = 18/50  ||  time = 13.1724 sec |||  68/10350
NatomsRetained = 1647   ||  NMapping = 19/50  ||  time = 14.6570 sec |||  69/10350
NatomsRetained = 1647   ||  NMapping = 20/50  ||  time = 13.4833 sec |||  70/10350
NatomsRetained = 1647   ||  NMapping = 21/50  ||  time = 12.4219 sec |||  71/10350
NatomsRetained = 1647   ||  NMapping = 22/50  ||  time = 12.4424 sec |||  72/10350
NatomsRetained = 1647   ||  NMapping = 23/50  ||  time = 14.2165 sec |||  73/10350
