NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 1655   ||  NMapping = 2/50  ||  time = 12.8931 sec |||  2/10350
NatomsRetained = 1655   ||  NMapping = 3/50  ||  time = 12.2321 sec |||  3/10350
NatomsRetained = 1655   ||  NMapping = 4/50  ||  time = 11.8872 sec |||  4/10350
NatomsRetained = 1655   ||  NMapping = 5/50  ||  time = 12.2160 sec |||  5/10350
NatomsRetained = 1655   ||  NMapping = 6/50  ||  time = 11.8493 sec |||  6/10350
NatomsRetained = 1655   ||  NMapping = 7/50  ||  time = 11.9439 sec |||  7/10350
NatomsRetained = 1655   ||  NMapping = 8/50  ||  time = 12.4254 sec |||  8/10350
NatomsRetained = 1655   ||  NMapping = 9/50  ||  time = 13.2619 sec |||  9/10350
NatomsRetained = 1655   ||  NMapping = 10/50  ||  time = 13.1297 sec |||  10/10350
NatomsRetained = 1655   ||  NMapping = 11/50  ||  time = 12.5930 sec |||  11/10350
NatomsRetained = 1655   ||  NMapping = 12/50  ||  time = 12.3923 sec |||  12/10350
NatomsRetained = 1655   ||  NMapping = 13/50  ||  time = 13.6769 sec |||  13/10350
NatomsRetained = 1655   ||  NMapping = 14/50  ||  time = 13.3802 sec |||  14/10350
NatomsRetained = 1655   ||  NMapping = 15/50  ||  time = 12.3858 sec |||  15/10350
NatomsRetained = 1655   ||  NMapping = 16/50  ||  time = 13.6566 sec |||  16/10350
NatomsRetained = 1655   ||  NMapping = 17/50  ||  time = 12.5818 sec |||  17/10350
NatomsRetained = 1655   ||  NMapping = 18/50  ||  time = 13.1182 sec |||  18/10350
NatomsRetained = 1655   ||  NMapping = 19/50  ||  time = 11.9025 sec |||  19/10350
NatomsRetained = 1655   ||  NMapping = 20/50  ||  time = 11.9418 sec |||  20/10350
NatomsRetained = 1655   ||  NMapping = 21/50  ||  time = 12.3058 sec |||  21/10350
NatomsRetained = 1655   ||  NMapping = 22/50  ||  time = 13.5134 sec |||  22/10350
NatomsRetained = 1655   ||  NMapping = 23/50  ||  time = 13.0838 sec |||  23/10350
NatomsRetained = 1655   ||  NMapping = 24/50  ||  time = 12.6462 sec |||  24/10350
NatomsRetained = 1655   ||  NMapping = 25/50  ||  time = 14.3023 sec |||  25/10350
NatomsRetained = 1655   ||  NMapping = 26/50  ||  time = 13.5982 sec |||  26/10350
NatomsRetained = 1655   ||  NMapping = 27/50  ||  time = 12.6975 sec |||  27/10350
NatomsRetained = 1655   ||  NMapping = 28/50  ||  time = 12.8237 sec |||  28/10350
NatomsRetained = 1655   ||  NMapping = 29/50  ||  time = 12.8226 sec |||  29/10350
NatomsRetained = 1655   ||  NMapping = 30/50  ||  time = 12.4445 sec |||  30/10350
NatomsRetained = 1655   ||  NMapping = 31/50  ||  time = 12.1425 sec |||  31/10350
NatomsRetained = 1655   ||  NMapping = 32/50  ||  time = 13.1522 sec |||  32/10350
NatomsRetained = 1655   ||  NMapping = 33/50  ||  time = 11.9925 sec |||  33/10350
NatomsRetained = 1655   ||  NMapping = 34/50  ||  time = 12.9121 sec |||  34/10350
NatomsRetained = 1655   ||  NMapping = 35/50  ||  time = 14.7497 sec |||  35/10350
NatomsRetained = 1655   ||  NMapping = 36/50  ||  time = 13.6848 sec |||  36/10350
NatomsRetained = 1655   ||  NMapping = 37/50  ||  time = 11.6918 sec |||  37/10350
NatomsRetained = 1655   ||  NMapping = 38/50  ||  time = 12.2550 sec |||  38/10350
NatomsRetained = 1655   ||  NMapping = 39/50  ||  time = 12.3950 sec |||  39/10350
NatomsRetained = 1655   ||  NMapping = 40/50  ||  time = 11.6036 sec |||  40/10350
NatomsRetained = 1655   ||  NMapping = 41/50  ||  time = 11.8757 sec |||  41/10350
NatomsRetained = 1655   ||  NMapping = 42/50  ||  time = 13.5404 sec |||  42/10350
NatomsRetained = 1655   ||  NMapping = 43/50  ||  time = 12.3588 sec |||  43/10350
NatomsRetained = 1655   ||  NMapping = 44/50  ||  time = 12.6830 sec |||  44/10350
NatomsRetained = 1655   ||  NMapping = 45/50  ||  time = 12.2026 sec |||  45/10350
NatomsRetained = 1655   ||  NMapping = 46/50  ||  time = 12.3901 sec |||  46/10350
NatomsRetained = 1655   ||  NMapping = 47/50  ||  time = 12.9267 sec |||  47/10350
NatomsRetained = 1655   ||  NMapping = 48/50  ||  time = 12.6487 sec |||  48/10350
NatomsRetained = 1655   ||  NMapping = 49/50  ||  time = 13.5838 sec |||  49/10350
NatomsRetained = 1655   ||  NMapping = 50/50  ||  time = 12.2056 sec |||  50/10350
NatomsRetained = 1647   ||  NMapping = 1/50  ||  time = 12.5514 sec |||  51/10350
NatomsRetained = 1647   ||  NMapping = 2/50  ||  time = 12.1014 sec |||  52/10350
NatomsRetained = 1647   ||  NMapping = 3/50  ||  time = 12.6354 sec |||  53/10350
NatomsRetained = 1647   ||  NMapping = 4/50  ||  time = 12.5171 sec |||  54/10350
NatomsRetained = 1647   ||  NMapping = 5/50  ||  time = 12.4395 sec |||  55/10350
NatomsRetained = 1647   ||  NMapping = 6/50  ||  time = 12.7457 sec |||  56/10350
NatomsRetained = 1647   ||  NMapping = 7/50  ||  time = 12.0473 sec |||  57/10350
NatomsRetained = 1647   ||  NMapping = 8/50  ||  time = 12.9793 sec |||  58/10350
NatomsRetained = 1647   ||  NMapping = 9/50  ||  time = 12.9663 sec |||  59/10350
NatomsRetained = 1647   ||  NMapping = 10/50  ||  time = 11.7788 sec |||  60/10350
NatomsRetained = 1647   ||  NMapping = 11/50  ||  time = 12.8834 sec |||  61/10350
NatomsRetained = 1647   ||  NMapping = 12/50  ||  time = 12.1583 sec |||  62/10350
NatomsRetained = 1647   ||  NMapping = 13/50  ||  time = 12.3653 sec |||  63/10350
NatomsRetained = 1647   ||  NMapping = 14/50  ||  time = 12.4504 sec |||  64/10350
NatomsRetained = 1647   ||  NMapping = 15/50  ||  time = 14.0390 sec |||  65/10350
NatomsRetained = 1647   ||  NMapping = 16/50  ||  time = 13.0667 sec |||  66/10350
NatomsRetained = 1647   ||  NMapping = 17/50  ||  time = 12.9540 sec |||  67/10350
NatomsRetained = 1647   ||  NMapping = 18/50  ||  time = 12.1992 sec |||  68/10350
NatomsRetained = 1647   ||  NMapping = 19/50  ||  time = 11.1290 sec |||  69/10350
NatomsRetained = 1647   ||  NMapping = 20/50  ||  time = 12.2278 sec |||  70/10350
NatomsRetained = 1647   ||  NMapping = 21/50  ||  time = 12.3615 sec |||  71/10350
NatomsRetained = 1647   ||  NMapping = 22/50  ||  time = 12.9115 sec |||  72/10350
NatomsRetained = 1647   ||  NMapping = 23/50  ||  time = 12.3580 sec |||  73/10350
NatomsRetained = 1647   ||  NMapping = 24/50  ||  time = 13.0237 sec |||  74/10350
NatomsRetained = 1647   ||  NMapping = 25/50  ||  time = 11.6487 sec |||  75/10350
NatomsRetained = 1647   ||  NMapping = 26/50  ||  time = 12.6420 sec |||  76/10350
NatomsRetained = 1647   ||  NMapping = 27/50  ||  time = 12.8431 sec |||  77/10350
NatomsRetained = 1647   ||  NMapping = 28/50  ||  time = 13.2565 sec |||  78/10350
NatomsRetained = 1647   ||  NMapping = 29/50  ||  time = 12.5048 sec |||  79/10350
NatomsRetained = 1647   ||  NMapping = 30/50  ||  time = 12.1910 sec |||  80/10350
NatomsRetained = 1647   ||  NMapping = 31/50  ||  time = 12.0286 sec |||  81/10350
NatomsRetained = 1647   ||  NMapping = 32/50  ||  time = 12.4096 sec |||  82/10350
NatomsRetained = 1647   ||  NMapping = 33/50  ||  time = 12.9435 sec |||  83/10350
NatomsRetained = 1647   ||  NMapping = 34/50  ||  time = 13.2513 sec |||  84/10350
NatomsRetained = 1647   ||  NMapping = 35/50  ||  time = 12.6732 sec |||  85/10350
NatomsRetained = 1647   ||  NMapping = 36/50  ||  time = 15.0542 sec |||  86/10350
NatomsRetained = 1647   ||  NMapping = 37/50  ||  time = 12.2392 sec |||  87/10350
NatomsRetained = 1647   ||  NMapping = 38/50  ||  time = 12.0847 sec |||  88/10350
NatomsRetained = 1647   ||  NMapping = 39/50  ||  time = 13.4377 sec |||  89/10350
NatomsRetained = 1647   ||  NMapping = 40/50  ||  time = 12.7508 sec |||  90/10350
NatomsRetained = 1647   ||  NMapping = 41/50  ||  time = 12.8712 sec |||  91/10350
NatomsRetained = 1647   ||  NMapping = 42/50  ||  time = 12.4620 sec |||  92/10350
NatomsRetained = 1647   ||  NMapping = 43/50  ||  time = 11.8605 sec |||  93/10350
NatomsRetained = 1647   ||  NMapping = 44/50  ||  time = 12.5427 sec |||  94/10350
NatomsRetained = 1647   ||  NMapping = 45/50  ||  time = 12.3397 sec |||  95/10350
NatomsRetained = 1647   ||  NMapping = 46/50  ||  time = 12.9983 sec |||  96/10350
