NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 10259   ||  NMapping = 2/50  ||  time = 67.5592 sec |||  2/10100
NatomsRetained = 10259   ||  NMapping = 3/50  ||  time = 70.6120 sec |||  3/10100
NatomsRetained = 10259   ||  NMapping = 4/50  ||  time = 66.5067 sec |||  4/10100
NatomsRetained = 10259   ||  NMapping = 5/50  ||  time = 62.4247 sec |||  5/10100
NatomsRetained = 10259   ||  NMapping = 6/50  ||  time = 62.4110 sec |||  6/10100
NatomsRetained = 10259   ||  NMapping = 7/50  ||  time = 55.7539 sec |||  7/10100
NatomsRetained = 10259   ||  NMapping = 8/50  ||  time = 58.6032 sec |||  8/10100
NatomsRetained = 10259   ||  NMapping = 9/50  ||  time = 66.0237 sec |||  9/10100
NatomsRetained = 10259   ||  NMapping = 10/50  ||  time = 64.1534 sec |||  10/10100
NatomsRetained = 10259   ||  NMapping = 11/50  ||  time = 62.8041 sec |||  11/10100
NatomsRetained = 10259   ||  NMapping = 12/50  ||  time = 80.9364 sec |||  12/10100
NatomsRetained = 10259   ||  NMapping = 13/50  ||  time = 70.5540 sec |||  13/10100
NatomsRetained = 10259   ||  NMapping = 14/50  ||  time = 72.0261 sec |||  14/10100
NatomsRetained = 10259   ||  NMapping = 15/50  ||  time = 61.5300 sec |||  15/10100
NatomsRetained = 10259   ||  NMapping = 16/50  ||  time = 73.3227 sec |||  16/10100
NatomsRetained = 10259   ||  NMapping = 17/50  ||  time = 92.9990 sec |||  17/10100
NatomsRetained = 10259   ||  NMapping = 18/50  ||  time = 69.8286 sec |||  18/10100
NatomsRetained = 10259   ||  NMapping = 19/50  ||  time = 70.4056 sec |||  19/10100
NatomsRetained = 10259   ||  NMapping = 20/50  ||  time = 61.6144 sec |||  20/10100
NatomsRetained = 10259   ||  NMapping = 21/50  ||  time = 61.0498 sec |||  21/10100
NatomsRetained = 10259   ||  NMapping = 22/50  ||  time = 87.1635 sec |||  22/10100
NatomsRetained = 10259   ||  NMapping = 23/50  ||  time = 61.4236 sec |||  23/10100
NatomsRetained = 10259   ||  NMapping = 24/50  ||  time = 60.0919 sec |||  24/10100
NatomsRetained = 10259   ||  NMapping = 25/50  ||  time = 63.9364 sec |||  25/10100
NatomsRetained = 10259   ||  NMapping = 26/50  ||  time = 65.1326 sec |||  26/10100
NatomsRetained = 10259   ||  NMapping = 27/50  ||  time = 62.5702 sec |||  27/10100
NatomsRetained = 10259   ||  NMapping = 28/50  ||  time = 73.1628 sec |||  28/10100
NatomsRetained = 10259   ||  NMapping = 29/50  ||  time = 63.6100 sec |||  29/10100
NatomsRetained = 10259   ||  NMapping = 30/50  ||  time = 67.9234 sec |||  30/10100
NatomsRetained = 10259   ||  NMapping = 31/50  ||  time = 67.3436 sec |||  31/10100
NatomsRetained = 10259   ||  NMapping = 32/50  ||  time = 83.6297 sec |||  32/10100
NatomsRetained = 10259   ||  NMapping = 33/50  ||  time = 71.6858 sec |||  33/10100
NatomsRetained = 10259   ||  NMapping = 34/50  ||  time = 79.0566 sec |||  34/10100
NatomsRetained = 10259   ||  NMapping = 35/50  ||  time = 77.3407 sec |||  35/10100
NatomsRetained = 10259   ||  NMapping = 36/50  ||  time = 61.9478 sec |||  36/10100
NatomsRetained = 10259   ||  NMapping = 37/50  ||  time = 66.5870 sec |||  37/10100
NatomsRetained = 10259   ||  NMapping = 38/50  ||  time = 76.1172 sec |||  38/10100
NatomsRetained = 10259   ||  NMapping = 39/50  ||  time = 69.8430 sec |||  39/10100
NatomsRetained = 10259   ||  NMapping = 40/50  ||  time = 67.3450 sec |||  40/10100
NatomsRetained = 10259   ||  NMapping = 41/50  ||  time = 74.1274 sec |||  41/10100
NatomsRetained = 10259   ||  NMapping = 42/50  ||  time = 74.3070 sec |||  42/10100
NatomsRetained = 10259   ||  NMapping = 43/50  ||  time = 61.7744 sec |||  43/10100
NatomsRetained = 10259   ||  NMapping = 44/50  ||  time = 60.9024 sec |||  44/10100
NatomsRetained = 10259   ||  NMapping = 45/50  ||  time = 76.4985 sec |||  45/10100
NatomsRetained = 10259   ||  NMapping = 46/50  ||  time = 67.7100 sec |||  46/10100
NatomsRetained = 10259   ||  NMapping = 47/50  ||  time = 60.8916 sec |||  47/10100
NatomsRetained = 10259   ||  NMapping = 48/50  ||  time = 64.4823 sec |||  48/10100
NatomsRetained = 10259   ||  NMapping = 49/50  ||  time = 59.9353 sec |||  49/10100
NatomsRetained = 10259   ||  NMapping = 50/50  ||  time = 72.6839 sec |||  50/10100
NatomsRetained = 10208   ||  NMapping = 1/50  ||  time = 61.4056 sec |||  51/10100
NatomsRetained = 10208   ||  NMapping = 2/50  ||  time = 77.1512 sec |||  52/10100
NatomsRetained = 10208   ||  NMapping = 3/50  ||  time = 63.5923 sec |||  53/10100
NatomsRetained = 10208   ||  NMapping = 4/50  ||  time = 76.7828 sec |||  54/10100
NatomsRetained = 10208   ||  NMapping = 5/50  ||  time = 69.5925 sec |||  55/10100
NatomsRetained = 10208   ||  NMapping = 6/50  ||  time = 66.7425 sec |||  56/10100
NatomsRetained = 10208   ||  NMapping = 7/50  ||  time = 93.9357 sec |||  57/10100
NatomsRetained = 10208   ||  NMapping = 8/50  ||  time = 77.4484 sec |||  58/10100
NatomsRetained = 10208   ||  NMapping = 9/50  ||  time = 76.2242 sec |||  59/10100
NatomsRetained = 10208   ||  NMapping = 10/50  ||  time = 64.9142 sec |||  60/10100
