NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 705   ||  NMapping = 2/50  ||  time = 4.9078 sec |||  2/11750
NatomsRetained = 705   ||  NMapping = 3/50  ||  time = 4.5554 sec |||  3/11750
NatomsRetained = 705   ||  NMapping = 4/50  ||  time = 4.9084 sec |||  4/11750
NatomsRetained = 705   ||  NMapping = 5/50  ||  time = 5.0942 sec |||  5/11750
NatomsRetained = 705   ||  NMapping = 6/50  ||  time = 4.5228 sec |||  6/11750
NatomsRetained = 705   ||  NMapping = 7/50  ||  time = 4.4568 sec |||  7/11750
NatomsRetained = 705   ||  NMapping = 8/50  ||  time = 4.7546 sec |||  8/11750
NatomsRetained = 705   ||  NMapping = 9/50  ||  time = 4.6436 sec |||  9/11750
NatomsRetained = 705   ||  NMapping = 10/50  ||  time = 4.3292 sec |||  10/11750
NatomsRetained = 705   ||  NMapping = 11/50  ||  time = 4.8421 sec |||  11/11750
NatomsRetained = 705   ||  NMapping = 12/50  ||  time = 4.5288 sec |||  12/11750
NatomsRetained = 705   ||  NMapping = 13/50  ||  time = 4.3785 sec |||  13/11750
NatomsRetained = 705   ||  NMapping = 14/50  ||  time = 4.7692 sec |||  14/11750
NatomsRetained = 705   ||  NMapping = 15/50  ||  time = 4.6464 sec |||  15/11750
NatomsRetained = 705   ||  NMapping = 16/50  ||  time = 4.5715 sec |||  16/11750
NatomsRetained = 705   ||  NMapping = 17/50  ||  time = 4.7713 sec |||  17/11750
NatomsRetained = 705   ||  NMapping = 18/50  ||  time = 4.4141 sec |||  18/11750
NatomsRetained = 705   ||  NMapping = 19/50  ||  time = 4.4594 sec |||  19/11750
NatomsRetained = 705   ||  NMapping = 20/50  ||  time = 4.7667 sec |||  20/11750
NatomsRetained = 705   ||  NMapping = 21/50  ||  time = 4.4863 sec |||  21/11750
NatomsRetained = 705   ||  NMapping = 22/50  ||  time = 4.5123 sec |||  22/11750
NatomsRetained = 705   ||  NMapping = 23/50  ||  time = 4.7350 sec |||  23/11750
NatomsRetained = 705   ||  NMapping = 24/50  ||  time = 4.5467 sec |||  24/11750
