NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 538   ||  NMapping = 2/50  ||  time = 5.3033 sec |||  2/13450
NatomsRetained = 538   ||  NMapping = 3/50  ||  time = 4.9639 sec |||  3/13450
NatomsRetained = 538   ||  NMapping = 4/50  ||  time = 5.1013 sec |||  4/13450
NatomsRetained = 538   ||  NMapping = 5/50  ||  time = 5.7261 sec |||  5/13450
NatomsRetained = 538   ||  NMapping = 6/50  ||  time = 5.0116 sec |||  6/13450
NatomsRetained = 538   ||  NMapping = 7/50  ||  time = 5.5112 sec |||  7/13450
NatomsRetained = 538   ||  NMapping = 8/50  ||  time = 5.2124 sec |||  8/13450
NatomsRetained = 538   ||  NMapping = 9/50  ||  time = 4.6797 sec |||  9/13450
NatomsRetained = 538   ||  NMapping = 10/50  ||  time = 5.5613 sec |||  10/13450
NatomsRetained = 538   ||  NMapping = 11/50  ||  time = 4.9998 sec |||  11/13450
NatomsRetained = 538   ||  NMapping = 12/50  ||  time = 4.7204 sec |||  12/13450
NatomsRetained = 538   ||  NMapping = 13/50  ||  time = 5.1708 sec |||  13/13450
NatomsRetained = 538   ||  NMapping = 14/50  ||  time = 4.9826 sec |||  14/13450
NatomsRetained = 538   ||  NMapping = 15/50  ||  time = 5.4864 sec |||  15/13450
NatomsRetained = 538   ||  NMapping = 16/50  ||  time = 5.2840 sec |||  16/13450
NatomsRetained = 538   ||  NMapping = 17/50  ||  time = 5.1795 sec |||  17/13450
NatomsRetained = 538   ||  NMapping = 18/50  ||  time = 5.5550 sec |||  18/13450
NatomsRetained = 538   ||  NMapping = 19/50  ||  time = 4.6733 sec |||  19/13450
NatomsRetained = 538   ||  NMapping = 20/50  ||  time = 4.9408 sec |||  20/13450
NatomsRetained = 538   ||  NMapping = 21/50  ||  time = 5.2183 sec |||  21/13450
NatomsRetained = 538   ||  NMapping = 22/50  ||  time = 5.1017 sec |||  22/13450
NatomsRetained = 538   ||  NMapping = 23/50  ||  time = 4.8365 sec |||  23/13450
NatomsRetained = 538   ||  NMapping = 24/50  ||  time = 4.7626 sec |||  24/13450
NatomsRetained = 538   ||  NMapping = 25/50  ||  time = 4.9080 sec |||  25/13450
NatomsRetained = 538   ||  NMapping = 26/50  ||  time = 5.0418 sec |||  26/13450
NatomsRetained = 538   ||  NMapping = 27/50  ||  time = 4.9797 sec |||  27/13450
NatomsRetained = 538   ||  NMapping = 28/50  ||  time = 4.7094 sec |||  28/13450
NatomsRetained = 538   ||  NMapping = 29/50  ||  time = 5.2730 sec |||  29/13450
NatomsRetained = 538   ||  NMapping = 30/50  ||  time = 5.2714 sec |||  30/13450
NatomsRetained = 538   ||  NMapping = 31/50  ||  time = 5.0080 sec |||  31/13450
NatomsRetained = 538   ||  NMapping = 32/50  ||  time = 5.1899 sec |||  32/13450
NatomsRetained = 538   ||  NMapping = 33/50  ||  time = 5.0253 sec |||  33/13450
NatomsRetained = 538   ||  NMapping = 34/50  ||  time = 5.1616 sec |||  34/13450
NatomsRetained = 538   ||  NMapping = 35/50  ||  time = 5.4152 sec |||  35/13450
