NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 433   ||  NMapping = 2/50  ||  time = 3.6214 sec |||  2/10800
NatomsRetained = 433   ||  NMapping = 3/50  ||  time = 3.6203 sec |||  3/10800
NatomsRetained = 433   ||  NMapping = 4/50  ||  time = 3.1407 sec |||  4/10800
NatomsRetained = 433   ||  NMapping = 5/50  ||  time = 3.6865 sec |||  5/10800
NatomsRetained = 433   ||  NMapping = 6/50  ||  time = 3.7106 sec |||  6/10800
NatomsRetained = 433   ||  NMapping = 7/50  ||  time = 3.4209 sec |||  7/10800
NatomsRetained = 433   ||  NMapping = 8/50  ||  time = 3.5989 sec |||  8/10800
NatomsRetained = 433   ||  NMapping = 9/50  ||  time = 3.6793 sec |||  9/10800
NatomsRetained = 433   ||  NMapping = 10/50  ||  time = 3.4087 sec |||  10/10800
NatomsRetained = 433   ||  NMapping = 11/50  ||  time = 3.5117 sec |||  11/10800
NatomsRetained = 433   ||  NMapping = 12/50  ||  time = 3.6420 sec |||  12/10800
NatomsRetained = 433   ||  NMapping = 13/50  ||  time = 3.3950 sec |||  13/10800
NatomsRetained = 433   ||  NMapping = 14/50  ||  time = 3.4184 sec |||  14/10800
NatomsRetained = 433   ||  NMapping = 15/50  ||  time = 3.6778 sec |||  15/10800
NatomsRetained = 433   ||  NMapping = 16/50  ||  time = 3.3933 sec |||  16/10800
NatomsRetained = 433   ||  NMapping = 17/50  ||  time = 3.5268 sec |||  17/10800
NatomsRetained = 433   ||  NMapping = 18/50  ||  time = 3.4865 sec |||  18/10800
NatomsRetained = 433   ||  NMapping = 19/50  ||  time = 3.4014 sec |||  19/10800
NatomsRetained = 433   ||  NMapping = 20/50  ||  time = 3.4430 sec |||  20/10800
NatomsRetained = 433   ||  NMapping = 21/50  ||  time = 3.6331 sec |||  21/10800
NatomsRetained = 433   ||  NMapping = 22/50  ||  time = 3.4089 sec |||  22/10800
NatomsRetained = 433   ||  NMapping = 23/50  ||  time = 3.6352 sec |||  23/10800
NatomsRetained = 433   ||  NMapping = 24/50  ||  time = 3.5615 sec |||  24/10800
NatomsRetained = 433   ||  NMapping = 25/50  ||  time = 3.4164 sec |||  25/10800
NatomsRetained = 433   ||  NMapping = 26/50  ||  time = 3.5100 sec |||  26/10800
NatomsRetained = 433   ||  NMapping = 27/50  ||  time = 3.6959 sec |||  27/10800
NatomsRetained = 433   ||  NMapping = 28/50  ||  time = 3.4068 sec |||  28/10800
NatomsRetained = 433   ||  NMapping = 29/50  ||  time = 3.6027 sec |||  29/10800
NatomsRetained = 433   ||  NMapping = 30/50  ||  time = 3.5870 sec |||  30/10800
NatomsRetained = 433   ||  NMapping = 31/50  ||  time = 3.7364 sec |||  31/10800
NatomsRetained = 433   ||  NMapping = 32/50  ||  time = 3.6010 sec |||  32/10800
NatomsRetained = 433   ||  NMapping = 33/50  ||  time = 3.2828 sec |||  33/10800
NatomsRetained = 433   ||  NMapping = 34/50  ||  time = 3.6115 sec |||  34/10800
NatomsRetained = 433   ||  NMapping = 35/50  ||  time = 3.4152 sec |||  35/10800
NatomsRetained = 433   ||  NMapping = 36/50  ||  time = 3.4124 sec |||  36/10800
NatomsRetained = 433   ||  NMapping = 37/50  ||  time = 3.6093 sec |||  37/10800
NatomsRetained = 433   ||  NMapping = 38/50  ||  time = 3.6482 sec |||  38/10800
NatomsRetained = 433   ||  NMapping = 39/50  ||  time = 3.4030 sec |||  39/10800
NatomsRetained = 433   ||  NMapping = 40/50  ||  time = 3.6109 sec |||  40/10800
NatomsRetained = 433   ||  NMapping = 41/50  ||  time = 3.6031 sec |||  41/10800
NatomsRetained = 433   ||  NMapping = 42/50  ||  time = 3.4906 sec |||  42/10800
NatomsRetained = 433   ||  NMapping = 43/50  ||  time = 3.5842 sec |||  43/10800
NatomsRetained = 433   ||  NMapping = 44/50  ||  time = 3.5185 sec |||  44/10800
NatomsRetained = 433   ||  NMapping = 45/50  ||  time = 3.4084 sec |||  45/10800
NatomsRetained = 433   ||  NMapping = 46/50  ||  time = 3.3192 sec |||  46/10800
NatomsRetained = 433   ||  NMapping = 47/50  ||  time = 3.5951 sec |||  47/10800
NatomsRetained = 433   ||  NMapping = 48/50  ||  time = 3.5750 sec |||  48/10800
NatomsRetained = 433   ||  NMapping = 49/50  ||  time = 3.3703 sec |||  49/10800
NatomsRetained = 433   ||  NMapping = 50/50  ||  time = 3.7398 sec |||  50/10800
NatomsRetained = 431   ||  NMapping = 1/50  ||  time = 3.4895 sec |||  51/10800
NatomsRetained = 431   ||  NMapping = 2/50  ||  time = 3.4261 sec |||  52/10800
NatomsRetained = 431   ||  NMapping = 3/50  ||  time = 3.5768 sec |||  53/10800
NatomsRetained = 431   ||  NMapping = 4/50  ||  time = 3.6563 sec |||  54/10800
NatomsRetained = 431   ||  NMapping = 5/50  ||  time = 3.3859 sec |||  55/10800
NatomsRetained = 431   ||  NMapping = 6/50  ||  time = 3.7549 sec |||  56/10800
NatomsRetained = 431   ||  NMapping = 7/50  ||  time = 3.4757 sec |||  57/10800
NatomsRetained = 431   ||  NMapping = 8/50  ||  time = 3.4231 sec |||  58/10800
NatomsRetained = 431   ||  NMapping = 9/50  ||  time = 3.6197 sec |||  59/10800
NatomsRetained = 431   ||  NMapping = 10/50  ||  time = 3.6327 sec |||  60/10800
NatomsRetained = 431   ||  NMapping = 11/50  ||  time = 3.2714 sec |||  61/10800
NatomsRetained = 431   ||  NMapping = 12/50  ||  time = 3.6564 sec |||  62/10800
NatomsRetained = 431   ||  NMapping = 13/50  ||  time = 3.4961 sec |||  63/10800
NatomsRetained = 431   ||  NMapping = 14/50  ||  time = 3.4149 sec |||  64/10800
NatomsRetained = 431   ||  NMapping = 15/50  ||  time = 3.3671 sec |||  65/10800
NatomsRetained = 431   ||  NMapping = 16/50  ||  time = 3.6356 sec |||  66/10800
NatomsRetained = 431   ||  NMapping = 17/50  ||  time = 3.3941 sec |||  67/10800
NatomsRetained = 431   ||  NMapping = 18/50  ||  time = 3.5233 sec |||  68/10800
NatomsRetained = 431   ||  NMapping = 19/50  ||  time = 3.5764 sec |||  69/10800
NatomsRetained = 431   ||  NMapping = 20/50  ||  time = 3.4420 sec |||  70/10800
NatomsRetained = 431   ||  NMapping = 21/50  ||  time = 3.4135 sec |||  71/10800
NatomsRetained = 431   ||  NMapping = 22/50  ||  time = 3.6068 sec |||  72/10800
NatomsRetained = 431   ||  NMapping = 23/50  ||  time = 3.5060 sec |||  73/10800
NatomsRetained = 431   ||  NMapping = 24/50  ||  time = 3.2882 sec |||  74/10800
NatomsRetained = 431   ||  NMapping = 25/50  ||  time = 3.4858 sec |||  75/10800
NatomsRetained = 431   ||  NMapping = 26/50  ||  time = 3.4564 sec |||  76/10800
NatomsRetained = 431   ||  NMapping = 27/50  ||  time = 3.4986 sec |||  77/10800
NatomsRetained = 431   ||  NMapping = 28/50  ||  time = 3.4041 sec |||  78/10800
NatomsRetained = 431   ||  NMapping = 29/50  ||  time = 3.2712 sec |||  79/10800
NatomsRetained = 431   ||  NMapping = 30/50  ||  time = 3.5003 sec |||  80/10800
NatomsRetained = 431   ||  NMapping = 31/50  ||  time = 3.6628 sec |||  81/10800
NatomsRetained = 431   ||  NMapping = 32/50  ||  time = 3.2924 sec |||  82/10800
NatomsRetained = 431   ||  NMapping = 33/50  ||  time = 3.6309 sec |||  83/10800
NatomsRetained = 431   ||  NMapping = 34/50  ||  time = 3.5651 sec |||  84/10800
NatomsRetained = 431   ||  NMapping = 35/50  ||  time = 3.3423 sec |||  85/10800
NatomsRetained = 431   ||  NMapping = 36/50  ||  time = 3.5795 sec |||  86/10800
NatomsRetained = 431   ||  NMapping = 37/50  ||  time = 3.6091 sec |||  87/10800
NatomsRetained = 431   ||  NMapping = 38/50  ||  time = 3.3845 sec |||  88/10800
NatomsRetained = 431   ||  NMapping = 39/50  ||  time = 3.5622 sec |||  89/10800
NatomsRetained = 431   ||  NMapping = 40/50  ||  time = 3.6608 sec |||  90/10800
NatomsRetained = 431   ||  NMapping = 41/50  ||  time = 3.4224 sec |||  91/10800
NatomsRetained = 431   ||  NMapping = 42/50  ||  time = 3.6671 sec |||  92/10800
NatomsRetained = 431   ||  NMapping = 43/50  ||  time = 3.4364 sec |||  93/10800
NatomsRetained = 431   ||  NMapping = 44/50  ||  time = 3.4629 sec |||  94/10800
NatomsRetained = 431   ||  NMapping = 45/50  ||  time = 3.7216 sec |||  95/10800
NatomsRetained = 431   ||  NMapping = 46/50  ||  time = 3.4489 sec |||  96/10800
NatomsRetained = 431   ||  NMapping = 47/50  ||  time = 3.4258 sec |||  97/10800
NatomsRetained = 431   ||  NMapping = 48/50  ||  time = 3.5271 sec |||  98/10800
NatomsRetained = 431   ||  NMapping = 49/50  ||  time = 3.5446 sec |||  99/10800
NatomsRetained = 431   ||  NMapping = 50/50  ||  time = 3.3307 sec |||  100/10800
NatomsRetained = 429   ||  NMapping = 1/50  ||  time = 3.6610 sec |||  101/10800
NatomsRetained = 429   ||  NMapping = 2/50  ||  time = 3.6713 sec |||  102/10800
NatomsRetained = 429   ||  NMapping = 3/50  ||  time = 3.3962 sec |||  103/10800
NatomsRetained = 429   ||  NMapping = 4/50  ||  time = 3.6584 sec |||  104/10800
NatomsRetained = 429   ||  NMapping = 5/50  ||  time = 3.5042 sec |||  105/10800
NatomsRetained = 429   ||  NMapping = 6/50  ||  time = 3.4646 sec |||  106/10800
NatomsRetained = 429   ||  NMapping = 7/50  ||  time = 3.5352 sec |||  107/10800
NatomsRetained = 429   ||  NMapping = 8/50  ||  time = 3.4748 sec |||  108/10800
NatomsRetained = 429   ||  NMapping = 9/50  ||  time = 3.3326 sec |||  109/10800
NatomsRetained = 429   ||  NMapping = 10/50  ||  time = 3.6382 sec |||  110/10800
NatomsRetained = 429   ||  NMapping = 11/50  ||  time = 3.5271 sec |||  111/10800
NatomsRetained = 429   ||  NMapping = 12/50  ||  time = 3.5192 sec |||  112/10800
NatomsRetained = 429   ||  NMapping = 13/50  ||  time = 3.5139 sec |||  113/10800
NatomsRetained = 429   ||  NMapping = 14/50  ||  time = 3.2559 sec |||  114/10800
NatomsRetained = 429   ||  NMapping = 15/50  ||  time = 3.3153 sec |||  115/10800
NatomsRetained = 429   ||  NMapping = 16/50  ||  time = 3.4952 sec |||  116/10800
NatomsRetained = 429   ||  NMapping = 17/50  ||  time = 3.4687 sec |||  117/10800
NatomsRetained = 429   ||  NMapping = 18/50  ||  time = 3.5607 sec |||  118/10800
NatomsRetained = 429   ||  NMapping = 19/50  ||  time = 3.5138 sec |||  119/10800
NatomsRetained = 429   ||  NMapping = 20/50  ||  time = 3.4777 sec |||  120/10800
NatomsRetained = 429   ||  NMapping = 21/50  ||  time = 3.6449 sec |||  121/10800
NatomsRetained = 429   ||  NMapping = 22/50  ||  time = 3.5603 sec |||  122/10800
NatomsRetained = 429   ||  NMapping = 23/50  ||  time = 3.4910 sec |||  123/10800
NatomsRetained = 429   ||  NMapping = 24/50  ||  time = 3.5477 sec |||  124/10800
NatomsRetained = 429   ||  NMapping = 25/50  ||  time = 3.5686 sec |||  125/10800
