NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 1309   ||  NMapping = 2/50  ||  time = 10.5850 sec |||  2/10900
NatomsRetained = 1309   ||  NMapping = 3/50  ||  time = 10.9106 sec |||  3/10900
NatomsRetained = 1309   ||  NMapping = 4/50  ||  time = 10.8669 sec |||  4/10900
NatomsRetained = 1309   ||  NMapping = 5/50  ||  time = 9.6888 sec |||  5/10900
NatomsRetained = 1309   ||  NMapping = 6/50  ||  time = 10.0841 sec |||  6/10900
NatomsRetained = 1309   ||  NMapping = 7/50  ||  time = 9.6326 sec |||  7/10900
NatomsRetained = 1309   ||  NMapping = 8/50  ||  time = 10.5957 sec |||  8/10900
NatomsRetained = 1309   ||  NMapping = 9/50  ||  time = 11.3810 sec |||  9/10900
NatomsRetained = 1309   ||  NMapping = 10/50  ||  time = 10.3966 sec |||  10/10900
NatomsRetained = 1309   ||  NMapping = 11/50  ||  time = 10.3374 sec |||  11/10900
NatomsRetained = 1309   ||  NMapping = 12/50  ||  time = 9.7380 sec |||  12/10900
NatomsRetained = 1309   ||  NMapping = 13/50  ||  time = 9.5941 sec |||  13/10900
NatomsRetained = 1309   ||  NMapping = 14/50  ||  time = 11.2119 sec |||  14/10900
NatomsRetained = 1309   ||  NMapping = 15/50  ||  time = 10.5709 sec |||  15/10900
NatomsRetained = 1309   ||  NMapping = 16/50  ||  time = 9.8160 sec |||  16/10900
NatomsRetained = 1309   ||  NMapping = 17/50  ||  time = 8.9835 sec |||  17/10900
NatomsRetained = 1309   ||  NMapping = 18/50  ||  time = 9.8245 sec |||  18/10900
NatomsRetained = 1309   ||  NMapping = 19/50  ||  time = 11.0823 sec |||  19/10900
NatomsRetained = 1309   ||  NMapping = 20/50  ||  time = 10.4696 sec |||  20/10900
NatomsRetained = 1309   ||  NMapping = 21/50  ||  time = 11.1854 sec |||  21/10900
NatomsRetained = 1309   ||  NMapping = 22/50  ||  time = 10.3896 sec |||  22/10900
NatomsRetained = 1309   ||  NMapping = 23/50  ||  time = 10.7982 sec |||  23/10900
NatomsRetained = 1309   ||  NMapping = 24/50  ||  time = 10.3983 sec |||  24/10900
NatomsRetained = 1309   ||  NMapping = 25/50  ||  time = 9.7835 sec |||  25/10900
NatomsRetained = 1309   ||  NMapping = 26/50  ||  time = 10.7363 sec |||  26/10900
NatomsRetained = 1309   ||  NMapping = 27/50  ||  time = 10.0475 sec |||  27/10900
NatomsRetained = 1309   ||  NMapping = 28/50  ||  time = 10.7311 sec |||  28/10900
NatomsRetained = 1309   ||  NMapping = 29/50  ||  time = 10.5862 sec |||  29/10900
NatomsRetained = 1309   ||  NMapping = 30/50  ||  time = 11.2807 sec |||  30/10900
NatomsRetained = 1309   ||  NMapping = 31/50  ||  time = 10.9878 sec |||  31/10900
NatomsRetained = 1309   ||  NMapping = 32/50  ||  time = 9.8412 sec |||  32/10900
NatomsRetained = 1309   ||  NMapping = 33/50  ||  time = 10.1904 sec |||  33/10900
NatomsRetained = 1309   ||  NMapping = 34/50  ||  time = 10.5052 sec |||  34/10900
NatomsRetained = 1309   ||  NMapping = 35/50  ||  time = 9.4094 sec |||  35/10900
NatomsRetained = 1309   ||  NMapping = 36/50  ||  time = 9.2739 sec |||  36/10900
NatomsRetained = 1309   ||  NMapping = 37/50  ||  time = 12.1031 sec |||  37/10900
NatomsRetained = 1309   ||  NMapping = 38/50  ||  time = 10.1327 sec |||  38/10900
NatomsRetained = 1309   ||  NMapping = 39/50  ||  time = 10.7438 sec |||  39/10900
NatomsRetained = 1309   ||  NMapping = 40/50  ||  time = 9.8846 sec |||  40/10900
NatomsRetained = 1309   ||  NMapping = 41/50  ||  time = 10.1710 sec |||  41/10900
NatomsRetained = 1309   ||  NMapping = 42/50  ||  time = 10.1573 sec |||  42/10900
NatomsRetained = 1309   ||  NMapping = 43/50  ||  time = 13.0866 sec |||  43/10900
NatomsRetained = 1309   ||  NMapping = 44/50  ||  time = 10.2318 sec |||  44/10900
NatomsRetained = 1309   ||  NMapping = 45/50  ||  time = 10.8075 sec |||  45/10900
NatomsRetained = 1309   ||  NMapping = 46/50  ||  time = 9.6263 sec |||  46/10900
NatomsRetained = 1309   ||  NMapping = 47/50  ||  time = 10.1960 sec |||  47/10900
NatomsRetained = 1309   ||  NMapping = 48/50  ||  time = 10.4630 sec |||  48/10900
NatomsRetained = 1309   ||  NMapping = 49/50  ||  time = 11.1844 sec |||  49/10900
NatomsRetained = 1309   ||  NMapping = 50/50  ||  time = 10.8244 sec |||  50/10900
NatomsRetained = 1303   ||  NMapping = 1/50  ||  time = 10.3853 sec |||  51/10900
NatomsRetained = 1303   ||  NMapping = 2/50  ||  time = 10.7395 sec |||  52/10900
NatomsRetained = 1303   ||  NMapping = 3/50  ||  time = 10.7557 sec |||  53/10900
NatomsRetained = 1303   ||  NMapping = 4/50  ||  time = 11.9960 sec |||  54/10900
NatomsRetained = 1303   ||  NMapping = 5/50  ||  time = 10.5847 sec |||  55/10900
NatomsRetained = 1303   ||  NMapping = 6/50  ||  time = 11.2086 sec |||  56/10900
NatomsRetained = 1303   ||  NMapping = 7/50  ||  time = 11.5152 sec |||  57/10900
NatomsRetained = 1303   ||  NMapping = 8/50  ||  time = 10.5733 sec |||  58/10900
NatomsRetained = 1303   ||  NMapping = 9/50  ||  time = 10.2546 sec |||  59/10900
NatomsRetained = 1303   ||  NMapping = 10/50  ||  time = 9.7417 sec |||  60/10900
NatomsRetained = 1303   ||  NMapping = 11/50  ||  time = 11.1171 sec |||  61/10900
NatomsRetained = 1303   ||  NMapping = 12/50  ||  time = 10.0258 sec |||  62/10900
NatomsRetained = 1303   ||  NMapping = 13/50  ||  time = 10.3223 sec |||  63/10900
NatomsRetained = 1303   ||  NMapping = 14/50  ||  time = 10.1006 sec |||  64/10900
NatomsRetained = 1303   ||  NMapping = 15/50  ||  time = 10.4345 sec |||  65/10900
NatomsRetained = 1303   ||  NMapping = 16/50  ||  time = 10.1021 sec |||  66/10900
NatomsRetained = 1303   ||  NMapping = 17/50  ||  time = 11.7622 sec |||  67/10900
NatomsRetained = 1303   ||  NMapping = 18/50  ||  time = 10.4034 sec |||  68/10900
NatomsRetained = 1303   ||  NMapping = 19/50  ||  time = 11.6940 sec |||  69/10900
NatomsRetained = 1303   ||  NMapping = 20/50  ||  time = 9.8204 sec |||  70/10900
NatomsRetained = 1303   ||  NMapping = 21/50  ||  time = 9.5034 sec |||  71/10900
NatomsRetained = 1303   ||  NMapping = 22/50  ||  time = 11.2657 sec |||  72/10900
NatomsRetained = 1303   ||  NMapping = 23/50  ||  time = 11.1263 sec |||  73/10900
NatomsRetained = 1303   ||  NMapping = 24/50  ||  time = 10.8293 sec |||  74/10900
NatomsRetained = 1303   ||  NMapping = 25/50  ||  time = 10.6080 sec |||  75/10900
NatomsRetained = 1303   ||  NMapping = 26/50  ||  time = 10.0634 sec |||  76/10900
NatomsRetained = 1303   ||  NMapping = 27/50  ||  time = 10.3085 sec |||  77/10900
NatomsRetained = 1303   ||  NMapping = 28/50  ||  time = 10.9908 sec |||  78/10900
NatomsRetained = 1303   ||  NMapping = 29/50  ||  time = 9.8763 sec |||  79/10900
NatomsRetained = 1303   ||  NMapping = 30/50  ||  time = 10.4216 sec |||  80/10900
NatomsRetained = 1303   ||  NMapping = 31/50  ||  time = 10.4072 sec |||  81/10900
NatomsRetained = 1303   ||  NMapping = 32/50  ||  time = 10.5030 sec |||  82/10900
NatomsRetained = 1303   ||  NMapping = 33/50  ||  time = 9.6562 sec |||  83/10900
NatomsRetained = 1303   ||  NMapping = 34/50  ||  time = 10.9608 sec |||  84/10900
NatomsRetained = 1303   ||  NMapping = 35/50  ||  time = 11.0756 sec |||  85/10900
NatomsRetained = 1303   ||  NMapping = 36/50  ||  time = 9.8310 sec |||  86/10900
NatomsRetained = 1303   ||  NMapping = 37/50  ||  time = 12.3193 sec |||  87/10900
NatomsRetained = 1303   ||  NMapping = 38/50  ||  time = 11.6310 sec |||  88/10900
NatomsRetained = 1303   ||  NMapping = 39/50  ||  time = 10.4972 sec |||  89/10900
NatomsRetained = 1303   ||  NMapping = 40/50  ||  time = 10.0896 sec |||  90/10900
NatomsRetained = 1303   ||  NMapping = 41/50  ||  time = 10.6080 sec |||  91/10900
NatomsRetained = 1303   ||  NMapping = 42/50  ||  time = 10.4083 sec |||  92/10900
NatomsRetained = 1303   ||  NMapping = 43/50  ||  time = 10.7349 sec |||  93/10900
NatomsRetained = 1303   ||  NMapping = 44/50  ||  time = 10.7592 sec |||  94/10900
NatomsRetained = 1303   ||  NMapping = 45/50  ||  time = 10.3501 sec |||  95/10900
NatomsRetained = 1303   ||  NMapping = 46/50  ||  time = 10.6445 sec |||  96/10900
NatomsRetained = 1303   ||  NMapping = 47/50  ||  time = 11.7050 sec |||  97/10900
NatomsRetained = 1303   ||  NMapping = 48/50  ||  time = 9.6952 sec |||  98/10900
NatomsRetained = 1303   ||  NMapping = 49/50  ||  time = 11.9592 sec |||  99/10900
NatomsRetained = 1303   ||  NMapping = 50/50  ||  time = 11.5715 sec |||  100/10900
NatomsRetained = 1297   ||  NMapping = 1/50  ||  time = 9.4764 sec |||  101/10900
NatomsRetained = 1297   ||  NMapping = 2/50  ||  time = 9.9661 sec |||  102/10900
NatomsRetained = 1297   ||  NMapping = 3/50  ||  time = 10.6526 sec |||  103/10900
NatomsRetained = 1297   ||  NMapping = 4/50  ||  time = 10.5699 sec |||  104/10900
NatomsRetained = 1297   ||  NMapping = 5/50  ||  time = 10.2402 sec |||  105/10900
NatomsRetained = 1297   ||  NMapping = 6/50  ||  time = 9.6008 sec |||  106/10900
NatomsRetained = 1297   ||  NMapping = 7/50  ||  time = 9.9569 sec |||  107/10900
NatomsRetained = 1297   ||  NMapping = 8/50  ||  time = 9.7614 sec |||  108/10900
NatomsRetained = 1297   ||  NMapping = 9/50  ||  time = 10.1604 sec |||  109/10900
NatomsRetained = 1297   ||  NMapping = 10/50  ||  time = 9.9792 sec |||  110/10900
NatomsRetained = 1297   ||  NMapping = 11/50  ||  time = 9.5725 sec |||  111/10900
NatomsRetained = 1297   ||  NMapping = 12/50  ||  time = 9.8638 sec |||  112/10900
NatomsRetained = 1297   ||  NMapping = 13/50  ||  time = 10.7373 sec |||  113/10900
NatomsRetained = 1297   ||  NMapping = 14/50  ||  time = 9.7789 sec |||  114/10900
NatomsRetained = 1297   ||  NMapping = 15/50  ||  time = 9.5889 sec |||  115/10900
NatomsRetained = 1297   ||  NMapping = 16/50  ||  time = 10.6039 sec |||  116/10900
NatomsRetained = 1297   ||  NMapping = 17/50  ||  time = 9.0648 sec |||  117/10900
NatomsRetained = 1297   ||  NMapping = 18/50  ||  time = 10.0738 sec |||  118/10900
NatomsRetained = 1297   ||  NMapping = 19/50  ||  time = 10.5236 sec |||  119/10900
NatomsRetained = 1297   ||  NMapping = 20/50  ||  time = 10.4158 sec |||  120/10900
NatomsRetained = 1297   ||  NMapping = 21/50  ||  time = 10.9259 sec |||  121/10900
NatomsRetained = 1297   ||  NMapping = 22/50  ||  time = 9.7637 sec |||  122/10900
NatomsRetained = 1297   ||  NMapping = 23/50  ||  time = 10.5348 sec |||  123/10900
