NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 4653   ||  NMapping = 2/50  ||  time = 22.7255 sec |||  2/10150
NatomsRetained = 4653   ||  NMapping = 3/50  ||  time = 22.1030 sec |||  3/10150
NatomsRetained = 4653   ||  NMapping = 4/50  ||  time = 22.7896 sec |||  4/10150
NatomsRetained = 4653   ||  NMapping = 5/50  ||  time = 22.8304 sec |||  5/10150
NatomsRetained = 4653   ||  NMapping = 6/50  ||  time = 23.2738 sec |||  6/10150
NatomsRetained = 4653   ||  NMapping = 7/50  ||  time = 23.3034 sec |||  7/10150
NatomsRetained = 4653   ||  NMapping = 8/50  ||  time = 23.1119 sec |||  8/10150
NatomsRetained = 4653   ||  NMapping = 9/50  ||  time = 23.0294 sec |||  9/10150
NatomsRetained = 4653   ||  NMapping = 10/50  ||  time = 22.6093 sec |||  10/10150
NatomsRetained = 4653   ||  NMapping = 11/50  ||  time = 21.9981 sec |||  11/10150
NatomsRetained = 4653   ||  NMapping = 12/50  ||  time = 21.7458 sec |||  12/10150
NatomsRetained = 4653   ||  NMapping = 13/50  ||  time = 22.1265 sec |||  13/10150
NatomsRetained = 4653   ||  NMapping = 14/50  ||  time = 22.1687 sec |||  14/10150
NatomsRetained = 4653   ||  NMapping = 15/50  ||  time = 21.9540 sec |||  15/10150
NatomsRetained = 4653   ||  NMapping = 16/50  ||  time = 22.1671 sec |||  16/10150
NatomsRetained = 4653   ||  NMapping = 17/50  ||  time = 22.7994 sec |||  17/10150
NatomsRetained = 4653   ||  NMapping = 18/50  ||  time = 22.7157 sec |||  18/10150
NatomsRetained = 4653   ||  NMapping = 19/50  ||  time = 22.9722 sec |||  19/10150
NatomsRetained = 4653   ||  NMapping = 20/50  ||  time = 22.8635 sec |||  20/10150
NatomsRetained = 4653   ||  NMapping = 21/50  ||  time = 23.1293 sec |||  21/10150
NatomsRetained = 4653   ||  NMapping = 22/50  ||  time = 22.9361 sec |||  22/10150
NatomsRetained = 4653   ||  NMapping = 23/50  ||  time = 23.0695 sec |||  23/10150
NatomsRetained = 4653   ||  NMapping = 24/50  ||  time = 22.6151 sec |||  24/10150
NatomsRetained = 4653   ||  NMapping = 25/50  ||  time = 22.3480 sec |||  25/10150
NatomsRetained = 4653   ||  NMapping = 26/50  ||  time = 22.7359 sec |||  26/10150
NatomsRetained = 4653   ||  NMapping = 27/50  ||  time = 22.4722 sec |||  27/10150
NatomsRetained = 4653   ||  NMapping = 28/50  ||  time = 21.7417 sec |||  28/10150
NatomsRetained = 4653   ||  NMapping = 29/50  ||  time = 22.1022 sec |||  29/10150
NatomsRetained = 4653   ||  NMapping = 30/50  ||  time = 23.0652 sec |||  30/10150
