NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 1655   ||  NMapping = 2/50  ||  time = 11.9841 sec |||  2/10350
NatomsRetained = 1655   ||  NMapping = 3/50  ||  time = 12.6646 sec |||  3/10350
NatomsRetained = 1655   ||  NMapping = 4/50  ||  time = 12.3477 sec |||  4/10350
NatomsRetained = 1655   ||  NMapping = 5/50  ||  time = 12.5407 sec |||  5/10350
NatomsRetained = 1655   ||  NMapping = 6/50  ||  time = 12.4275 sec |||  6/10350
NatomsRetained = 1655   ||  NMapping = 7/50  ||  time = 13.9545 sec |||  7/10350
NatomsRetained = 1655   ||  NMapping = 8/50  ||  time = 11.8594 sec |||  8/10350
NatomsRetained = 1655   ||  NMapping = 9/50  ||  time = 12.0572 sec |||  9/10350
NatomsRetained = 1655   ||  NMapping = 10/50  ||  time = 12.7636 sec |||  10/10350
NatomsRetained = 1655   ||  NMapping = 11/50  ||  time = 12.6304 sec |||  11/10350
NatomsRetained = 1655   ||  NMapping = 12/50  ||  time = 11.3223 sec |||  12/10350
NatomsRetained = 1655   ||  NMapping = 13/50  ||  time = 12.1558 sec |||  13/10350
NatomsRetained = 1655   ||  NMapping = 14/50  ||  time = 12.9191 sec |||  14/10350
NatomsRetained = 1655   ||  NMapping = 15/50  ||  time = 12.9289 sec |||  15/10350
NatomsRetained = 1655   ||  NMapping = 16/50  ||  time = 13.3961 sec |||  16/10350
NatomsRetained = 1655   ||  NMapping = 17/50  ||  time = 13.9277 sec |||  17/10350
NatomsRetained = 1655   ||  NMapping = 18/50  ||  time = 12.5615 sec |||  18/10350
NatomsRetained = 1655   ||  NMapping = 19/50  ||  time = 13.3255 sec |||  19/10350
NatomsRetained = 1655   ||  NMapping = 20/50  ||  time = 13.1356 sec |||  20/10350
NatomsRetained = 1655   ||  NMapping = 21/50  ||  time = 13.4495 sec |||  21/10350
NatomsRetained = 1655   ||  NMapping = 22/50  ||  time = 12.5153 sec |||  22/10350
NatomsRetained = 1655   ||  NMapping = 23/50  ||  time = 12.7337 sec |||  23/10350
NatomsRetained = 1655   ||  NMapping = 24/50  ||  time = 11.6803 sec |||  24/10350
NatomsRetained = 1655   ||  NMapping = 25/50  ||  time = 13.4730 sec |||  25/10350
NatomsRetained = 1655   ||  NMapping = 26/50  ||  time = 12.5689 sec |||  26/10350
NatomsRetained = 1655   ||  NMapping = 27/50  ||  time = 12.4471 sec |||  27/10350
NatomsRetained = 1655   ||  NMapping = 28/50  ||  time = 12.0832 sec |||  28/10350
NatomsRetained = 1655   ||  NMapping = 29/50  ||  time = 13.0184 sec |||  29/10350
NatomsRetained = 1655   ||  NMapping = 30/50  ||  time = 12.5026 sec |||  30/10350
NatomsRetained = 1655   ||  NMapping = 31/50  ||  time = 13.2201 sec |||  31/10350
NatomsRetained = 1655   ||  NMapping = 32/50  ||  time = 12.1868 sec |||  32/10350
NatomsRetained = 1655   ||  NMapping = 33/50  ||  time = 12.9089 sec |||  33/10350
NatomsRetained = 1655   ||  NMapping = 34/50  ||  time = 12.2736 sec |||  34/10350
NatomsRetained = 1655   ||  NMapping = 35/50  ||  time = 12.9265 sec |||  35/10350
NatomsRetained = 1655   ||  NMapping = 36/50  ||  time = 12.0780 sec |||  36/10350
NatomsRetained = 1655   ||  NMapping = 37/50  ||  time = 11.4393 sec |||  37/10350
NatomsRetained = 1655   ||  NMapping = 38/50  ||  time = 12.8718 sec |||  38/10350
NatomsRetained = 1655   ||  NMapping = 39/50  ||  time = 12.8389 sec |||  39/10350
