NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 10259   ||  NMapping = 2/50  ||  time = 84.1078 sec |||  2/10100
NatomsRetained = 10259   ||  NMapping = 3/50  ||  time = 78.3657 sec |||  3/10100
NatomsRetained = 10259   ||  NMapping = 4/50  ||  time = 83.1169 sec |||  4/10100
NatomsRetained = 10259   ||  NMapping = 5/50  ||  time = 82.7597 sec |||  5/10100
NatomsRetained = 10259   ||  NMapping = 6/50  ||  time = 83.4964 sec |||  6/10100
NatomsRetained = 10259   ||  NMapping = 7/50  ||  time = 82.9209 sec |||  7/10100
NatomsRetained = 10259   ||  NMapping = 8/50  ||  time = 78.3883 sec |||  8/10100
NatomsRetained = 10259   ||  NMapping = 9/50  ||  time = 76.6662 sec |||  9/10100
NatomsRetained = 10259   ||  NMapping = 10/50  ||  time = 78.0360 sec |||  10/10100
NatomsRetained = 10259   ||  NMapping = 11/50  ||  time = 76.9292 sec |||  11/10100
NatomsRetained = 10259   ||  NMapping = 12/50  ||  time = 78.0383 sec |||  12/10100
NatomsRetained = 10259   ||  NMapping = 13/50  ||  time = 82.1302 sec |||  13/10100
NatomsRetained = 10259   ||  NMapping = 14/50  ||  time = 75.0249 sec |||  14/10100
NatomsRetained = 10259   ||  NMapping = 15/50  ||  time = 86.2178 sec |||  15/10100
NatomsRetained = 10259   ||  NMapping = 16/50  ||  time = 80.1842 sec |||  16/10100
NatomsRetained = 10259   ||  NMapping = 17/50  ||  time = 79.1346 sec |||  17/10100
NatomsRetained = 10259   ||  NMapping = 18/50  ||  time = 77.7066 sec |||  18/10100
NatomsRetained = 10259   ||  NMapping = 19/50  ||  time = 77.8744 sec |||  19/10100
NatomsRetained = 10259   ||  NMapping = 20/50  ||  time = 84.3115 sec |||  20/10100
NatomsRetained = 10259   ||  NMapping = 21/50  ||  time = 72.0268 sec |||  21/10100
NatomsRetained = 10259   ||  NMapping = 22/50  ||  time = 90.8530 sec |||  22/10100
NatomsRetained = 10259   ||  NMapping = 23/50  ||  time = 80.7441 sec |||  23/10100
NatomsRetained = 10259   ||  NMapping = 24/50  ||  time = 87.8230 sec |||  24/10100
NatomsRetained = 10259   ||  NMapping = 25/50  ||  time = 72.8280 sec |||  25/10100
NatomsRetained = 10259   ||  NMapping = 26/50  ||  time = 88.7931 sec |||  26/10100
NatomsRetained = 10259   ||  NMapping = 27/50  ||  time = 77.0333 sec |||  27/10100
NatomsRetained = 10259   ||  NMapping = 28/50  ||  time = 79.7804 sec |||  28/10100
NatomsRetained = 10259   ||  NMapping = 29/50  ||  time = 80.4129 sec |||  29/10100
NatomsRetained = 10259   ||  NMapping = 30/50  ||  time = 73.6339 sec |||  30/10100
NatomsRetained = 10259   ||  NMapping = 31/50  ||  time = 77.5253 sec |||  31/10100
NatomsRetained = 10259   ||  NMapping = 32/50  ||  time = 76.6323 sec |||  32/10100
NatomsRetained = 10259   ||  NMapping = 33/50  ||  time = 78.1362 sec |||  33/10100
NatomsRetained = 10259   ||  NMapping = 34/50  ||  time = 75.4878 sec |||  34/10100
NatomsRetained = 10259   ||  NMapping = 35/50  ||  time = 77.9374 sec |||  35/10100
NatomsRetained = 10259   ||  NMapping = 36/50  ||  time = 79.5671 sec |||  36/10100
NatomsRetained = 10259   ||  NMapping = 37/50  ||  time = 78.3896 sec |||  37/10100
NatomsRetained = 10259   ||  NMapping = 38/50  ||  time = 79.0548 sec |||  38/10100
NatomsRetained = 10259   ||  NMapping = 39/50  ||  time = 73.5192 sec |||  39/10100
NatomsRetained = 10259   ||  NMapping = 40/50  ||  time = 78.3582 sec |||  40/10100
NatomsRetained = 10259   ||  NMapping = 41/50  ||  time = 80.4645 sec |||  41/10100
NatomsRetained = 10259   ||  NMapping = 42/50  ||  time = 74.9343 sec |||  42/10100
NatomsRetained = 10259   ||  NMapping = 43/50  ||  time = 72.7632 sec |||  43/10100
NatomsRetained = 10259   ||  NMapping = 44/50  ||  time = 85.6612 sec |||  44/10100
NatomsRetained = 10259   ||  NMapping = 45/50  ||  time = 79.8298 sec |||  45/10100
NatomsRetained = 10259   ||  NMapping = 46/50  ||  time = 79.5978 sec |||  46/10100
NatomsRetained = 10259   ||  NMapping = 47/50  ||  time = 75.3400 sec |||  47/10100
NatomsRetained = 10259   ||  NMapping = 48/50  ||  time = 78.6128 sec |||  48/10100
NatomsRetained = 10259   ||  NMapping = 49/50  ||  time = 77.4786 sec |||  49/10100
NatomsRetained = 10259   ||  NMapping = 50/50  ||  time = 76.3093 sec |||  50/10100
NatomsRetained = 10208   ||  NMapping = 1/50  ||  time = 76.8401 sec |||  51/10100
NatomsRetained = 10208   ||  NMapping = 2/50  ||  time = 79.4690 sec |||  52/10100
NatomsRetained = 10208   ||  NMapping = 3/50  ||  time = 78.9688 sec |||  53/10100
NatomsRetained = 10208   ||  NMapping = 4/50  ||  time = 93.7957 sec |||  54/10100
NatomsRetained = 10208   ||  NMapping = 5/50  ||  time = 72.3891 sec |||  55/10100
NatomsRetained = 10208   ||  NMapping = 6/50  ||  time = 82.9543 sec |||  56/10100
NatomsRetained = 10208   ||  NMapping = 7/50  ||  time = 77.7990 sec |||  57/10100
NatomsRetained = 10208   ||  NMapping = 8/50  ||  time = 87.4714 sec |||  58/10100
NatomsRetained = 10208   ||  NMapping = 9/50  ||  time = 78.0366 sec |||  59/10100
NatomsRetained = 10208   ||  NMapping = 10/50  ||  time = 73.7090 sec |||  60/10100
NatomsRetained = 10208   ||  NMapping = 11/50  ||  time = 77.7242 sec |||  61/10100
NatomsRetained = 10208   ||  NMapping = 12/50  ||  time = 73.8071 sec |||  62/10100
NatomsRetained = 10208   ||  NMapping = 13/50  ||  time = 71.3797 sec |||  63/10100
NatomsRetained = 10208   ||  NMapping = 14/50  ||  time = 77.9736 sec |||  64/10100
NatomsRetained = 10208   ||  NMapping = 15/50  ||  time = 80.1618 sec |||  65/10100
NatomsRetained = 10208   ||  NMapping = 16/50  ||  time = 78.0461 sec |||  66/10100
NatomsRetained = 10208   ||  NMapping = 17/50  ||  time = 78.6036 sec |||  67/10100
NatomsRetained = 10208   ||  NMapping = 18/50  ||  time = 73.6800 sec |||  68/10100
NatomsRetained = 10208   ||  NMapping = 19/50  ||  time = 75.6448 sec |||  69/10100
NatomsRetained = 10208   ||  NMapping = 20/50  ||  time = 80.2407 sec |||  70/10100
NatomsRetained = 10208   ||  NMapping = 21/50  ||  time = 80.0532 sec |||  71/10100
NatomsRetained = 10208   ||  NMapping = 22/50  ||  time = 80.4674 sec |||  72/10100
NatomsRetained = 10208   ||  NMapping = 23/50  ||  time = 79.2868 sec |||  73/10100
NatomsRetained = 10208   ||  NMapping = 24/50  ||  time = 85.0442 sec |||  74/10100
NatomsRetained = 10208   ||  NMapping = 25/50  ||  time = 80.6527 sec |||  75/10100
NatomsRetained = 10208   ||  NMapping = 26/50  ||  time = 73.6424 sec |||  76/10100
NatomsRetained = 10208   ||  NMapping = 27/50  ||  time = 76.3921 sec |||  77/10100
NatomsRetained = 10208   ||  NMapping = 28/50  ||  time = 78.4010 sec |||  78/10100
